vehicle_age_years,device_generation,time_since_last_maintenance_days,speed,idle_time_minutes,data_latency_ms,gps_accuracy_meters,packet_loss_rate,sensor_battery,rush_hour,maintenance_type,maintenance_x_vehicle_age,y_true,p_logreg,p_rf,p_xgb,p_lgb
10,3,32.9,70.2,8.1,61.18,6.81,0.0055,24.73,0,1,10,0,0.003933156604246913,0.038624567246029105,0.016685665,0.4517442802742716
9,2,44.0,40.46,8.4,85.95,10.38,0.0119,35.13,0,0,0,0,0.005414442255212101,0.08058427780162424,0.48721763,0.5411113746736133
6,2,50.6,52.87,4.9,119.92,15.36,0.0065,96.56,0,0,0,0,0.0050390241703013984,0.04784930786978532,0.067149565,0.5535972043482603
0,2,12.0,87.12,4.4,121.26,12.06,0.0142,47.9,0,1,0,0,0.003043216716834199,0.0,4.9234153e-05,0.34938911545019485
12,2,30.8,81.7,2.3,26.31,7.76,0.0148,67.24,0,1,12,0,0.006203311866124219,0.026488657600668306,0.0015928987,0.32266838042639523
6,2,63.5,61.21,2.1,148.07,5.82,0.0105,72.41,0,0,0,0,0.005473584137399465,0.026190806830026867,0.0064854207,0.5535972043482603
11,1,43.7,48.3,4.8,170.65,11.74,0.0183,88.21,0,0,0,0,0.006373850255712233,0.211960536329337,0.5450275,0.5972417764760957
1,1,21.2,121.9,2.7,230.86,12.82,0.025,68.95,1,1,1,0,0.002143917956836346,0.0016660582625781914,0.00090798514,0.3411238267088679
1,2,22.2,42.85,9.1,61.32,7.22,0.0066,76.4,0,1,1,0,0.0038664703995242773,0.06154508218823893,0.055869304,0.3517231841380955
4,3,35.1,28.45,5.4,71.82,4.52,0.0055,40.46,0,1,4,0,0.0034130453524821498,0.047502760329492896,0.0078349,0.3559840772575673
0,2,18.9,116.1,2.8,119.94,5.35,0.0119,60.65,0,1,0,0,0.003393345763532138,0.0,0.0010647908,0.34938911545019485
10,3,20.2,104.39,1.8,62.06,6.19,0.0041,93.03,0,0,0,0,0.005352782483017891,0.020250737611457622,0.2187328,0.5495845875755015
8,1,26.1,123.29,1.4,202.8,16.64,0.0236,78.89,0,1,8,0,0.004270937001460945,0.04761700691128301,0.475766,0.38750043361343467
2,3,33.9,61.64,1.6,70.42,5.53,0.0039,55.67,0,0,0,0,0.005197839149613814,0.2163954831875059,0.33780304,0.49746422369322646
4,1,13.7,108.68,1.8,1320.21,10.06,0.0279,28.74,1,0,0,0,0.0006308911784784929,0.023333333333333334,0.0011486909,0.35638681388534593
8,1,33.5,37.03,4.6,162.87,13.45,0.0125,41.39,0,0,0,0,0.006169756236350343,0.3277857111877737,0.74838215,0.5972417764760957
0,3,58.1,67.03,6.0,49.39,5.3,0.0052,48.25,0,0,0,0,0.004859151457657812,0.0016683566780235429,0.012604376,0.5229859451669757
10,3,27.8,111.24,2.1,81.28,3.57,0.0027,93.3,0,0,0,0,0.005295372813446948,0.024061030166306265,0.028190004,0.5701514786648343
6,3,34.0,58.41,5.0,73.48,4.23,0.0019,25.12,0,1,6,0,0.00356215666560665,0.01585027445863568,0.018917745,0.3522739841296246
12,2,41.1,25.32,12.3,83.7,12.84,0.0131,42.56,0,0,0,0,0.005172547981002224,0.2687226187710925,0.018522425,0.40439499344939533
11,3,62.7,48.3,4.9,66.16,3.81,0.0018,30.15,1,0,0,0,0.0031247983441631145,0.0024979364843105154,0.0040092384,0.34990283067581257
11,3,21.7,49.4,8.1,59.88,2.57,0.0012,33.57,0,1,11,0,0.00469418012987026,0.0016597038198763363,0.0017698556,0.45170823968936896
3,3,21.5,41.56,5.6,57.4,6.36,0.0015,54.62,0,1,3,0,0.00336702764667765,0.017220980376749715,0.0013622281,0.34938911545019485
11,1,29.4,100.37,1.0,187.13,12.91,0.0265,52.06,1,0,0,0,0.0038758916658324025,0.0016635119788004976,0.016638469,0.35613765205613845
8,3,24.0,99.42,1.3,71.21,4.59,0.0035,69.95,0,1,8,0,0.004118915044656651,0.04721711488421535,0.069825925,0.37469555385157693
10,2,15.8,122.57,2.1,93.53,5.72,0.0148,90.0,0,1,10,0,0.005467911286299424,0.011104989869339292,0.0021280795,0.5668291678935782
11,1,30.5,81.62,1.7,172.44,20.04,0.0263,99.38,0,0,0,0,0.005677745948202613,0.00416508905942643,0.00010696148,0.42589113523575284
6,2,20.8,54.71,3.2,133.12,8.47,0.0067,54.09,0,0,0,0,0.0057939685060247005,0.019332640835037527,0.14173812,0.5034813401058895
8,3,48.9,95.78,3.1,72.24,4.92,0.0051,95.16,0,0,0,0,0.0050318037508344585,0.27272752147784973,0.5490103,0.5972417764760957
3,3,33.3,41.9,5.3,46.98,6.08,0.004,59.65,0,1,3,0,0.0033710278283981296,0.11520665251120678,0.17755336,0.34938911545019485
11,2,27.8,35.25,3.4,77.8,7.22,0.0129,86.93,0,1,11,0,0.005900511059878948,0.07887845781122707,0.03645837,0.5156275566938062
5,2,46.3,105.78,0.8,135.73,10.07,0.0042,25.27,0,0,0,0,0.004953912487351204,0.006667829256333772,5.8053007e-05,0.33469849444556643
6,3,49.9,36.54,13.5,79.51,5.33,0.0026,53.64,0,0,0,0,0.00456965860857275,0.17932449418473395,0.57898873,0.5351274681287171
7,1,30.1,50.39,6.8,238.01,16.24,0.0199,27.39,0,1,7,0,0.0037287315320312917,0.03111037888025958,0.076987095,0.4697295170699818
11,2,35.6,126.05,1.4,115.03,6.61,0.0144,44.92,0,0,0,0,0.005564629095517727,0.06388440533277091,0.05012864,0.48440138179523673
2,3,5.1,85.32,1.3,50.04,4.43,0.0042,47.03,0,1,2,0,0.0034784610308129446,0.018604026706107623,0.048060216,0.34938911545019485
1,2,18.8,67.57,5.6,135.17,9.51,0.0094,35.29,0,1,1,0,0.0031708375777834944,0.01721528941926581,0.012900542,0.34938911545019485
8,2,14.4,37.62,15.3,104.61,13.52,0.0105,33.09,1,1,8,0,0.0025716710631170495,0.002225324668501113,0.003551925,0.32131270421367264
7,1,18.5,51.41,4.1,198.8,12.05,0.0255,28.67,0,1,7,0,0.004516376468033832,0.0228132161206951,0.13141613,0.35724842507438603
1,3,27.1,66.15,8.5,83.65,4.5,0.0034,91.01,1,0,0,0,0.003389871791035236,0.0033333333333333335,0.0011303837,0.35015000267120233
5,3,11.5,111.04,2.2,68.87,4.87,0.0045,62.36,0,1,5,0,0.0036630910254565837,0.017222655146041564,0.027818194,0.37469555385157693
8,1,17.5,106.09,2.4,150.93,13.69,0.0168,95.14,0,1,8,0,0.00515248892082766,0.11083291098211454,0.13433868,0.42536842572121364
6,3,48.6,71.68,1.8,65.44,4.08,0.0022,85.08,0,0,0,0,0.0052923310406875895,0.1973140083650207,0.2920751,0.5646972762077298
7,2,8.7,64.36,3.9,122.11,14.75,0.0078,64.51,1,1,7,0,0.002639274268554444,0.011660019288662954,0.008618208,0.32131270421367264
1,1,20.1,100.72,4.7,110.04,14.39,0.0244,48.43,1,0,0,0,0.004278309770289138,0.011670008613059587,0.0050327578,0.35638681388534593
9,1,74.9,36.18,7.9,157.96,11.99,0.0197,60.2,1,0,0,0,0.0037594481273773932,0.12948337727348466,0.15784748,0.38012050009338927
6,3,29.8,59.32,5.6,73.91,5.81,0.0043,43.95,0,1,6,0,0.0035510278912564,0.013333333333333334,0.2043432,0.33255707184133043
8,2,43.8,91.1,2.1,110.29,11.36,0.0077,49.97,1,0,0,0,0.0034196617304997176,0.1752281407443449,0.25559273,0.3737095121903131
2,3,19.3,96.93,2.5,64.82,5.75,0.006,34.92,0,1,2,0,0.003091198924590676,0.004997183314405206,0.0026032645,0.34938911545019485
10,3,66.5,92.73,5.7,60.21,4.43,0.0025,52.48,1,0,0,0,0.003027536571410269,0.014171624181339694,0.039980266,0.3737095121903131
10,1,49.6,64.25,1.4,216.46,16.07,0.0156,46.01,0,0,0,0,0.005195236444004262,0.02111286146287163,0.045660947,0.4540916781213306
11,1,63.7,40.01,5.2,252.81,13.3,0.0298,69.99,0,0,0,0,0.005064897229477453,0.027231654056099803,0.007851059,0.549129114209063
2,3,45.1,101.62,4.1,68.01,3.31,0.0057,72.34,0,0,0,0,0.0050911498115204625,0.05534092893077241,0.061562836,0.4748879070845071
11,2,32.1,41.23,12.7,65.74,9.18,0.0087,24.16,0,1,11,0,0.004932011496794999,0.09493140704341962,0.22085989,0.5966116706978445
8,1,26.9,73.89,5.0,235.53,19.3,0.0204,25.21,0,0,0,0,0.004724518271930787,0.055858858559903864,0.2350033,0.3782512233445238
4,1,19.9,42.89,7.8,179.73,13.61,0.0195,94.75,0,1,4,0,0.004233235677828472,0.04751285527307947,0.1431103,0.5156275566938062
3,2,55.1,32.34,3.3,127.34,10.02,0.0048,57.62,0,1,3,0,0.003406978948549295,0.019996236908045355,0.00054683286,0.34938911545019485
4,3,33.9,102.28,2.8,66.2,5.41,0.0032,52.65,1,0,0,0,0.0032561916070821665,0.018337637228922177,0.019614961,0.35015000267120233
6,3,64.7,80.24,4.0,76.74,4.84,0.0011,72.59,1,0,0,0,0.003096276682769007,0.02661111070947144,0.0068370397,0.35015000267120233
10,1,34.6,124.29,2.8,240.86,11.06,0.024,96.45,0,1,10,0,0.004751216006249713,0.029645230531546253,0.000143693,0.3559840772575673
1,2,39.9,36.5,5.2,128.23,8.13,0.0047,60.72,1,0,0,0,0.0037222002684910533,0.006943358013061015,0.00032949648,0.35015000267120233
10,1,15.5,66.93,6.0,84.09,12.31,0.0125,80.96,0,1,10,0,0.006363158670809837,0.07621511370835518,0.12071282,0.5156275566938062
6,3,31.2,40.72,7.0,71.85,4.44,0.0016,61.95,0,1,6,0,0.0037413622589813505,0.0033333333333333335,0.031892758,0.33255707184133043
8,2,11.0,60.39,8.8,132.02,10.58,0.0133,39.16,0,1,8,0,0.004152359223258896,0.015048951978841974,0.13071159,0.5156275566938062
2,1,50.2,49.13,8.3,126.71,13.48,0.0296,96.24,0,0,0,0,0.006462009875633408,0.0033333333333333335,0.0068502366,0.39234565934996013
9,1,50.7,31.77,15.0,212.52,9.75,0.0145,30.34,1,0,0,0,0.0034809614689227117,0.07092148949978902,0.0045564575,0.38012050009338927
6,1,0.5,98.63,3.4,143.12,13.75,0.0235,61.14,1,1,6,0,0.003152435895142174,0.09592883970198642,0.0010433259,0.32131270421367264
12,1,31.0,89.88,2.0,185.91,10.42,0.0128,47.27,1,1,12,0,0.003695155410691924,0.022406860489131753,0.004512767,0.32131270421367264
3,2,24.2,33.71,7.9,92.43,13.26,0.0083,66.96,0,1,3,0,0.003569874628051886,0.0,0.025282694,0.34938911545019485
12,1,21.0,27.99,8.9,182.47,6.54,0.0192,67.93,1,1,12,0,0.004196585076088859,0.0,0.0005100257,0.32131270421367264
9,1,14.0,41.2,10.1,257.39,10.08,0.0196,40.5,0,1,9,0,0.004542678178493053,0.0616530603693734,0.014903115,0.4697295170699818
6,3,10.0,98.25,4.2,77.56,5.54,0.0022,47.44,1,0,0,0,0.0033287351363901077,0.011118107941029385,0.00021851335,0.35015000267120233
1,1,22.8,28.72,9.6,106.81,14.13,0.0233,88.64,0,1,1,0,0.00412987230481994,0.00555997772905383,0.0006411545,0.3517231841380955
4,3,18.8,46.31,7.6,71.49,7.12,0.0032,30.71,1,1,4,0,0.0021180030970081587,0.0020071754306339017,0.0061079133,0.32131270421367264
11,1,28.0,42.34,4.5,86.04,10.42,0.0196,37.11,1,0,0,0,0.004850707487882519,0.07293499705780877,0.10401078,0.35613765205613845
4,2,37.7,105.88,4.7,120.35,21.29,0.0091,74.97,1,0,0,0,0.0028423729104028904,0.009872146312382708,2.5783274e-05,0.35015000267120233
5,1,28.1,13.05,11.1,150.75,10.44,0.0152,79.66,1,0,0,0,0.0044910201151372115,0.0630030006212173,0.07378474,0.38586238982644605
0,2,24.0,39.28,6.3,118.16,8.42,0.0092,48.54,0,1,0,0,0.0032722128888047933,0.0008391775023771934,0.017279897,0.34938911545019485
3,2,58.9,93.28,0.7,107.07,6.33,0.0064,36.99,1,0,0,0,0.0036291897857621347,0.005551084424675229,0.0009887358,0.35015000267120233
1,3,36.3,38.83,11.3,77.24,5.58,0.0025,32.05,0,1,1,0,0.0027449896077418453,0.021090734319589986,0.048459623,0.34938911545019485
12,2,21.5,53.68,4.0,59.8,6.21,0.0103,44.34,0,1,12,0,0.00609240935030938,0.2766847293445471,0.16194728,0.32266838042639523
0,3,47.7,62.18,6.0,60.68,5.68,0.003,50.97,1,0,0,0,0.0032046070727404377,0.0016738999152740974,0.0044177156,0.35015000267120233
1,2,49.3,50.62,7.4,128.84,2.42,0.011,41.86,0,0,0,0,0.005843694484813998,0.01472006161922413,0.000373778,0.346573115909553
1,2,30.0,40.91,5.3,81.56,11.55,0.0088,91.76,1,1,1,0,0.002330778541788824,0.0,0.001191175,0.32131270421367264
10,3,34.5,34.88,5.7,64.37,4.41,0.005,67.67,0,1,10,0,0.004509830079086044,0.0033333333333333335,0.006120156,0.3559840772575673
2,1,27.2,90.11,2.4,182.51,17.05,0.0257,78.61,0,1,2,0,0.0035182091596049946,0.0,0.00033944965,0.3517231841380955
0,2,69.6,36.75,6.2,94.89,11.78,0.0108,33.2,0,0,0,0,0.0050226761155639,0.03565524432209617,0.13072668,0.5229859451669757
3,2,30.5,108.71,2.1,106.86,10.51,0.0114,53.94,0,0,0,0,0.005475690015442888,0.10046738435141385,0.30915934,0.5351274681287171
9,2,39.1,49.42,9.7,140.26,7.13,0.0088,83.84,1,0,0,0,0.0036159392835181095,0.10834151110577271,0.037902884,0.3737095121903131
4,1,62.4,81.48,3.2,175.68,7.22,0.0156,68.36,1,0,0,0,0.004150573140627845,0.028316533823625215,0.049314246,0.35638681388534593
8,2,24.2,96.33,2.3,135.78,4.61,0.0059,74.5,1,1,8,0,0.0030967279941970433,0.010557984597449504,0.002119606,0.32131270421367264
3,1,47.6,46.68,5.1,139.52,9.98,0.0089,48.23,0,1,3,0,0.004187686398937709,0.011108528772803774,0.06014745,0.34938911545019485
11,3,24.5,59.01,8.2,40.84,3.18,0.004,42.37,0,1,11,0,0.004759112915467291,0.025552933940870326,0.0064273016,0.45170823968936896
5,3,18.7,53.83,11.3,53.0,3.43,0.0037,57.88,0,1,5,0,0.0036997263784881713,0.036429717038553626,0.0027348357,0.45170823968936896
3,3,14.5,115.89,1.9,57.46,5.81,0.0041,62.1,1,1,3,0,0.002194047655630749,0.0019960177039032995,0.0061148154,0.32131270421367264
6,2,28.3,49.73,5.9,131.91,10.95,0.0133,41.81,0,1,6,0,0.0037849680441897028,0.013331643321976457,0.17277797,0.5156275566938062
3,3,30.6,119.1,1.3,38.04,5.07,0.0047,51.02,0,1,3,0,0.00333747077222484,0.011665990662123916,0.119340174,0.34938911545019485
12,2,59.0,87.6,1.5,109.62,6.22,0.0098,24.19,1,0,0,0,0.00352999485268838,0.011752169104909026,0.0040359534,0.34990283067581257
2,3,0.5,32.15,9.3,42.65,6.47,0.0028,82.8,0,1,2,0,0.0035248430380461033,0.0016629261081967802,0.005058299,0.40572474900841027
1,3,20.6,45.07,5.7,71.14,4.78,0.0011,64.55,0,1,1,0,0.0031585808023672996,0.0022312572710154834,0.00031653707,0.34938911545019485
7,3,23.9,93.22,1.5,51.79,3.91,0.0031,69.84,0,1,7,0,0.004155426192105336,0.08969565163716949,0.21721457,0.47607515339371015
3,2,28.5,115.23,2.6,92.15,10.86,0.0064,56.99,0,1,3,0,0.0035305657164436087,0.002772353613372218,0.028060999,0.34938911545019485
0,1,32.9,57.67,3.5,118.35,13.7,0.0215,64.96,1,1,0,0,0.0024904204223582054,0.0,0.00011651434,0.32131270421367264
6,2,22.4,38.02,4.4,117.73,10.62,0.0052,41.1,0,1,6,0,0.004044534563695436,0.019514607897385763,0.13970117,0.5156275566938062
12,3,20.7,101.53,2.7,53.74,5.87,0.0022,71.34,0,1,12,0,0.004841268147709267,0.0,0.0023856768,0.32266838042639523
12,1,57.6,47.74,8.1,205.68,12.68,0.0152,78.27,1,0,0,0,0.0036012944808800854,0.05221301979552368,0.004510362,0.35613765205613845
10,3,45.9,52.31,3.5,59.04,4.94,0.0025,75.8,0,0,0,0,0.005244853145906502,0.20184678105652032,0.11110447,0.5701514786648343
9,3,16.5,115.43,1.9,57.18,5.96,0.0048,75.98,1,1,9,0,0.002815206912511647,0.008653183695056509,0.015129507,0.32131270421367264
3,2,38.2,88.91,0.7,111.08,7.0,0.0064,25.64,0,1,3,0,0.0035975369035565518,0.008332747462729616,0.0003345014,0.34938911545019485
3,2,11.2,117.3,3.6,92.71,6.13,0.014,56.59,1,1,3,0,0.002597299039515767,0.0008329784813235192,0.0003230793,0.32131270421367264
2,2,29.5,61.49,3.4,119.1,8.17,0.0148,83.77,0,1,2,0,0.0036629932042194576,0.014998445189551676,0.0007578489,0.3517231841380955
11,1,68.9,48.47,8.4,173.42,17.93,0.0089,76.26,0,0,0,0,0.0051062157582348,0.052497151694441094,0.10185141,0.5972417764760957
11,2,31.9,85.58,3.1,85.66,13.93,0.0044,59.59,0,1,11,0,0.004728878146719297,0.08886597348413144,0.015817003,0.517463580574019
11,2,18.7,53.79,8.7,106.12,9.42,0.0041,69.09,0,1,11,0,0.005106700174607123,0.02758636344096548,0.014428867,0.5156275566938062
2,2,36.3,44.75,2.4,129.98,6.57,0.0068,22.0,0,0,0,0,0.0057034055365804,0.04366730720547018,0.011448493,0.39234565934996013
3,2,31.1,48.85,7.9,134.37,11.62,0.0147,73.38,0,1,3,0,0.003351988677676639,0.0027753452148234453,0.00811667,0.3517231841380955
9,3,12.3,128.01,3.4,48.28,7.13,0.0041,26.7,0,1,9,0,0.003981740435697053,0.016666205942638464,0.0019210047,0.45170823968936896
9,1,61.3,93.87,2.2,181.65,14.87,0.0102,28.07,1,0,0,0,0.0033901089927989058,0.016666666666666666,0.05746706,0.38012050009338927
7,1,31.1,115.32,1.9,142.3,16.9,0.0106,82.79,0,1,7,0,0.0044956881573520145,0.04503702896770588,0.19337603,0.5668291678935782
10,3,32.2,48.65,2.4,44.99,4.78,0.0012,60.52,0,0,0,0,0.0055363705039356255,0.00511887683669394,0.0011919831,0.438493463519563
10,2,34.0,69.25,3.6,99.66,7.55,0.0103,37.16,0,1,10,0,0.004889075121107057,0.06083413217410076,0.4194065,0.3840495357013101
10,1,18.0,34.78,4.6,102.15,12.9,0.0292,81.94,1,1,10,0,0.0041448354953643775,0.010001487209994052,0.00017598184,0.32131270421367264
12,2,20.9,29.87,13.3,139.35,5.74,0.0063,63.32,1,0,0,0,0.0037413803151305275,0.00933444768481225,0.0038875663,0.34990283067581257
10,3,52.2,126.82,0.9,38.88,7.21,0.0017,52.16,0,0,0,0,0.004747542653195033,0.012779294640090729,2.2238059e-05,0.4804824379886706
8,2,15.3,46.69,5.2,133.23,8.96,0.0047,26.48,0,1,8,0,0.00434031297023835,0.03043611292964281,0.04272944,0.5156275566938062
3,2,40.5,101.8,1.2,120.7,7.47,0.0133,73.83,0,0,0,0,0.005727255709529497,0.0070921468009693235,0.13054836,0.45144412345826196
0,1,20.3,56.93,3.6,259.3,7.56,0.0096,35.85,0,1,0,0,0.003367478567016104,0.013442426302427698,0.00015243192,0.34938911545019485
7,1,5.6,67.22,3.8,181.16,16.94,0.0103,31.32,0,1,7,0,0.004351233671009147,0.030109797175556778,0.010639864,0.5156275566938062
10,3,33.5,121.85,2.8,61.97,5.53,0.0059,72.58,1,0,0,0,0.00327125093797285,0.0067120509196021035,0.00024362741,0.3737095121903131
2,3,21.2,36.69,6.7,65.68,5.9,0.0045,48.82,0,1,2,0,0.0031848205362748007,0.00666157409911128,0.2928518,0.34938911545019485
6,1,41.8,52.65,6.1,121.13,14.88,0.0238,78.6,0,0,0,0,0.006424854308330611,0.07168228164013424,0.1963032,0.5535972043482603
10,2,15.8,98.61,1.0,158.32,5.66,0.0135,96.75,0,1,10,0,0.005115636361541224,0.0,0.00017424634,0.3479454726363024
11,2,27.3,15.37,9.2,118.05,12.63,0.0089,46.74,1,1,11,0,0.0030420842805013544,0.0,0.0026866577,0.32131270421367264
5,2,49.9,52.51,6.2,65.73,12.06,0.0142,24.51,0,0,0,0,0.0053398142010864505,0.019983693073931802,0.00017262751,0.49674528258499473
6,3,61.9,128.28,1.5,58.08,5.97,0.0055,74.92,0,0,0,0,0.004707179891948562,0.06855518581109653,0.002015326,0.47538614030869575
8,3,42.2,47.39,9.1,54.12,4.66,0.0021,68.75,0,1,8,0,0.003984411033208705,0.0072264175456324305,0.16667908,0.3559840772575673
1,2,14.9,55.54,6.5,71.34,11.37,0.0052,70.18,0,1,1,0,0.003595364287556779,0.007114078995636984,0.012507291,0.34938911545019485
0,3,10.8,67.83,2.4,51.64,2.83,0.0011,63.26,0,1,0,0,0.0033396572901433497,0.006528270018464883,0.00042127402,0.34938911545019485
11,3,22.7,39.42,8.3,50.38,7.52,0.0026,46.78,0,1,11,0,0.004446071873237441,0.023332710425497595,0.011937009,0.45170823968936896
5,2,33.1,57.28,3.8,123.98,8.6,0.005,63.06,0,1,5,0,0.003936662080490037,0.020277312965912713,0.008186237,0.4259214770028897
0,2,29.8,105.79,1.9,106.09,9.35,0.0049,75.66,0,1,0,0,0.003252107071790677,0.005005160168009662,0.017134659,0.3517231841380955
5,1,18.6,62.94,5.2,148.28,15.45,0.0251,76.52,0,1,5,0,0.004414718226278538,0.03277964349174575,0.012911275,0.35724842507438603
0,3,32.1,77.29,6.3,63.54,2.66,0.0058,65.72,1,1,0,0,0.0019639907386900016,0.002221100272273211,8.79753e-05,0.32131270421367264
8,1,21.1,107.37,3.6,156.23,21.73,0.0149,32.23,0,1,8,0,0.004018716760766197,0.011110870766938256,0.0020899284,0.41456969020069834
5,2,33.2,109.36,3.0,116.88,7.9,0.0044,94.11,1,0,0,0,0.003813029075588146,0.011630727623288753,0.0023232377,0.35015000267120233
6,2,24.7,55.52,6.4,164.25,12.14,0.0092,80.3,0,1,6,0,0.003670840607850306,0.045000928904906055,0.101619616,0.5156275566938062
12,1,14.2,125.56,1.7,253.62,5.88,0.0098,82.09,1,1,12,0,0.0037795488509555614,0.013333368261023078,4.335925e-05,0.3411238267088679
1,3,6.4,39.0,14.1,69.2,6.45,0.0053,80.35,1,1,1,0,0.001992727169655684,0.0,0.0004040903,0.32131270421367264
11,2,64.5,54.44,9.7,133.1,4.68,0.0121,91.18,1,0,0,0,0.0036015953721208324,0.1123843566938778,0.019959457,0.34990283067581257
5,3,38.9,34.57,3.4,45.08,4.89,0.0031,23.15,0,1,5,0,0.003617603529861252,0.030640972475500662,0.0018061951,0.3559840772575673
8,1,24.5,45.24,6.9,181.48,10.15,0.0113,56.11,0,1,8,0,0.005013027413730427,0.09396863306723935,0.54747456,0.5156275566938062
8,2,68.8,30.8,9.5,114.47,7.2,0.0101,49.03,1,0,0,0,0.0034315331417433927,0.03736571188448896,0.67575693,0.3737095121903131
1,2,53.5,122.14,3.2,105.7,7.09,0.0092,97.11,0,0,0,0,0.005693992073314558,0.04222740490816732,0.22406892,0.5229859451669757
4,1,25.8,51.37,5.6,130.87,15.49,0.0214,52.98,0,1,4,0,0.004202299681560471,0.02014307584199068,0.036718674,0.5156275566938062
11,1,57.4,66.48,2.7,198.0,22.29,0.0193,84.47,1,0,0,0,0.0031659709948552816,0.029600617169431746,0.00066256104,0.3856049670320667
11,1,33.4,56.47,6.4,154.32,20.82,0.0232,38.09,0,1,11,0,0.004625881444877274,0.008057804411381077,0.0006519532,0.38363476519247247
0,2,27.5,55.28,9.1,104.26,10.28,0.0095,61.6,1,1,0,0,0.002052413429034848,0.0033333333333333335,0.007535154,0.32131270421367264
10,2,24.4,33.31,18.8,118.09,7.8,0.0056,58.69,1,1,10,0,0.0029697202500824182,0.0022203386264378695,0.00012534707,0.32131270421367264
9,2,0.7,100.41,1.2,104.4,11.11,0.0118,60.2,0,1,9,0,0.0048205160191073185,0.0,0.050736647,0.3479454726363024
8,2,54.6,71.39,3.3,105.45,9.37,0.0102,47.46,0,0,0,0,0.005349270688164297,0.36534672879786634,0.5868419,0.5972417764760957
8,1,38.3,104.83,3.2,189.74,15.91,0.0098,37.51,0,0,0,0,0.005273133286820544,0.05989504919908666,0.46262735,0.5960425865536889
1,2,76.6,47.69,4.2,129.75,7.87,0.0056,42.3,0,0,0,0,0.005086106834905857,0.006666666666666667,0.0003751463,0.37337054784967494
0,1,29.6,30.57,13.6,127.41,20.8,0.0175,23.97,1,1,0,0,0.001958162521818812,0.0008377350994573413,1.5785096e-06,0.32131270421367264
1,2,8.2,40.78,6.6,96.42,9.08,0.0149,66.67,0,1,1,0,0.0036878663003797195,0.007777990680758223,0.023050034,0.34938911545019485
2,1,23.7,36.43,14.1,122.63,11.34,0.0243,27.79,0,1,2,0,0.003922602596191927,0.0,0.000109446046,0.34938911545019485
11,2,39.6,104.15,3.6,129.41,7.61,0.0096,72.47,0,1,11,0,0.004815201409599652,0.0011047707338586647,0.013547045,0.3559840772575673
2,1,30.0,43.59,6.9,165.93,12.77,0.0287,58.34,0,1,2,0,0.0038197766636563564,0.0011197205251742579,0.0019595323,0.34938911545019485
2,2,22.7,86.18,4.6,114.63,9.24,0.0075,96.7,0,0,0,0,0.005939717333665717,0.3318240856604996,0.36089018,0.4503291608589327
9,1,54.0,103.46,3.4,171.49,12.18,0.0094,46.64,0,0,0,0,0.005649906985648692,0.2149459486950668,0.63639086,0.5972417764760957
6,2,12.5,83.02,3.2,41.46,6.68,0.0089,93.16,0,1,6,0,0.005194254375028244,0.3561193397968783,0.33439112,0.6252218133100135
1,2,52.7,31.45,5.3,122.2,6.63,0.006,23.54,1,0,0,0,0.0035995145674382087,0.0,7.640592e-05,0.35015000267120233
4,1,40.4,50.8,8.5,194.83,17.52,0.0296,23.36,1,1,4,0,0.0021707407052373538,0.00750543673403023,5.0400206e-05,0.32131270421367264
0,2,34.3,51.58,7.1,114.24,9.46,0.0046,93.57,1,1,0,0,0.002133764468608075,0.004118658851954374,0.004475277,0.32131270421367264
4,3,34.7,109.53,2.0,74.89,6.9,0.004,98.33,0,1,4,0,0.003317792666356006,0.0027810150916709577,0.00016741903,0.3559840772575673
11,2,52.8,36.97,4.3,75.77,9.08,0.0068,86.08,1,0,0,0,0.003966635624532956,0.013127040965629317,0.021113988,0.34990283067581257
1,1,46.1,72.41,2.1,175.77,13.55,0.0183,89.88,0,0,0,0,0.006147756874634483,0.004993532889874353,0.01501044,0.39234565934996013
10,1,15.7,40.43,9.2,180.28,17.39,0.0143,24.62,1,1,10,0,0.0030289375092731672,0.005269318542830125,0.0024394928,0.32131270421367264
9,1,58.3,49.62,8.1,261.82,14.42,0.0213,73.83,0,0,0,0,0.004830650871711508,0.1598469209202839,0.074673615,0.5960425865536889
6,1,51.9,113.37,1.7,206.77,10.57,0.0218,49.73,0,0,0,0,0.005576662615230347,0.01678007035246175,0.027372451,0.44986642102330604
8,2,18.7,45.46,6.5,61.61,10.35,0.0061,86.83,0,1,8,0,0.00501842734015136,0.6036177567188249,0.4503849,0.6252218133100135
3,2,28.7,75.37,3.3,120.7,5.19,0.0099,97.94,0,1,3,0,0.004041731356965745,0.0,0.0021711169,0.3517231841380955
8,2,23.2,86.46,2.3,92.22,6.56,0.0086,50.56,0,1,8,0,0.004826575196885079,0.27158286454956704,0.37235442,0.5474290079226699
12,1,22.0,91.33,3.5,229.23,19.02,0.0212,39.09,1,1,12,0,0.0029357136907661205,0.0,0.005347267,0.3412726912598122
0,2,23.2,63.07,3.4,127.42,17.87,0.0062,49.11,0,1,0,0,0.0027210587733514373,0.0,0.00021911903,0.34938911545019485
12,2,83.7,51.71,8.1,121.32,10.32,0.0135,52.17,0,0,0,0,0.0046801109777278825,0.010631859733227009,0.0028794513,0.3656918265813694
3,2,23.0,43.8,12.4,99.08,7.97,0.008,31.81,1,1,3,0,0.002340695264076006,0.0011119525204717903,0.0226346,0.32131270421367264
