driver_experience_years,vehicle_age_years,fuel_efficiency_l_per_km,intervention_active,actual_risky_event,predicted_risky_event,predicted_prob
10,12,0.48,False,0,1,0.5361511349845405
18,6,0.1,False,1,1,0.5121249413452759
13,10,0.47,True,0,0,0.49639406628387645
6,11,0.34,False,1,1,0.5285217421428057
7,5,0.34,False,0,1,0.5329537947142315
16,1,0.3,False,0,1,0.5305493590941815
20,3,0.15,True,0,0,0.4775883818855967
17,6,0.33,False,1,1,0.5283560460686518
8,3,0.15,True,0,0,0.4813358587182913
4,12,0.17,True,0,0,0.47683911417182756
20,12,0.2,True,1,0,0.4739210715990319
16,10,0.15,False,1,1,0.5130421229488499
17,7,0.09,True,0,0,0.4712092964088598
6,10,0.36,False,0,1,0.5306943532016939
13,3,0.11,False,0,1,0.5167593109470823
15,6,0.24,False,0,1,0.522756527773522
2,5,0.34,True,0,0,0.49479013284904927
19,1,0.08,True,0,0,0.47464194454451014
10,0,0.1,True,0,0,0.4796270861000148
11,8,0.37,True,1,0,0.4916744464547279
8,6,0.1,False,0,1,0.5152507768089121
18,11,0.32,False,0,1,0.5233951744401538
13,11,0.12,True,0,0,0.4713655400114267
13,8,0.1,False,0,1,0.5121018117500139
17,10,0.1,True,0,0,0.46952768783880394
3,11,0.16,False,0,1,0.5170048694704292
6,7,0.08,True,1,0,0.47394871412037315
8,1,0.12,True,0,0,0.48084384080842696
11,3,0.17,False,0,1,0.5215378153359356
19,4,0.33,False,1,1,0.5293144477892026
18,1,0.13,True,0,0,0.47841301779602513
15,12,0.33,False,0,1,0.524231431276086
17,9,0.44,False,0,1,0.533581539926988
19,12,0.12,True,0,0,0.4687046047338114
7,4,0.35,True,0,0,0.49471298573881334
1,12,0.4,True,0,0,0.4937076836602985
19,8,0.32,True,1,0,0.4857084172714493
17,6,0.45,False,0,1,0.536640548551499
7,5,0.1,True,0,0,0.47660326104638157
11,10,0.12,False,1,1,0.5125265943397983
6,1,0.12,True,0,0,0.48146859010820386
12,7,0.38,True,0,0,0.4928482850642865
0,9,0.16,False,0,1,0.5195271885271114
6,3,0.15,True,0,0,0.4819606538190813
10,5,0.08,True,0,0,0.47428377595399024
17,2,0.29,False,0,1,0.5287559325996453
19,6,0.24,True,0,0,0.48175330562232727
9,6,0.09,True,0,0,0.474495738609514
11,1,0.1,False,0,1,0.5182770003530841
4,0,0.14,True,0,0,0.484271186995608
16,9,0.11,True,0,0,0.47132114719215
5,10,0.37,True,0,0,0.4919640447260674
5,2,0.15,False,0,1,0.5228191810202184
7,6,0.12,True,0,0,0.4771950166320927
8,11,0.18,True,0,0,0.477074277016616
15,6,0.1,True,0,0,0.473315369180488
16,0,0.11,False,0,1,0.5181999474022608
9,2,0.12,True,0,0,0.4797391222332463
2,10,0.19,True,0,0,0.48043204356421565
11,10,0.2,False,0,1,0.5180679081166124
15,5,0.09,True,0,0,0.47341538336158917
7,10,0.37,False,0,1,0.5310734027785539
6,6,0.36,False,0,1,0.533855591773361
13,11,0.31,True,0,0,0.48451221600683964
2,6,0.08,True,0,0,0.4759884812837249
5,10,0.13,True,0,0,0.475343680383474
7,12,0.35,False,1,1,0.5281099493018122
3,8,0.21,True,0,0,0.4830895560782601
0,6,0.17,True,0,0,0.4828422574169643
14,9,0.11,True,0,0,0.4719447713422788
13,6,0.09,False,0,1,0.5129951663604382
5,3,0.14,False,0,1,0.5213351416544867
5,5,0.1,True,0,0,0.47722756536743716
8,7,0.15,False,0,1,0.5179208116479551
14,5,0.09,True,0,0,0.47372732837271414
2,2,0.1,False,0,1,0.520295741451512
10,12,0.32,True,0,0,0.485349612725246
12,12,0.52,False,0,1,0.538286874746964
10,7,0.19,False,0,1,0.5200653526264739
2,7,0.08,False,0,1,0.51494770776049
3,5,0.1,True,1,0,0.47785194084972193
7,1,0.09,True,0,0,0.4790795389993862
15,7,0.41,False,0,1,0.5337138532769509
18,9,0.26,False,1,1,0.5208275277441574
2,8,0.1,False,0,1,0.5155401779894649
11,9,0.16,False,0,1,0.5160905584428321
14,10,0.1,False,0,1,0.5102027020968799
19,9,0.1,True,0,0,0.46969504842742976
15,11,0.1,False,0,1,0.5090966765552454
4,6,0.32,False,0,1,0.5317171862878012
11,3,0.08,False,0,1,0.5153064844119193
17,10,0.09,True,0,0,0.4688370015039298
18,11,0.18,True,0,0,0.4739535994680134
20,8,0.1,True,0,0,0.4701741100481964
18,11,0.1,True,0,0,0.4684255097614031
2,10,0.15,True,0,0,0.47766363926532823
2,3,0.1,False,0,1,0.5195033795876491
0,0,0.09,True,0,0,0.48205837660876444
15,12,0.35,True,0,0,0.4858650511422094
15,4,0.09,True,0,0,0.47420682505307327
4,5,0.08,False,0,1,0.5159083921164359
1,8,0.31,True,1,0,0.4906430376000233
19,6,0.33,False,0,1,0.5277323763439913
3,6,0.14,False,0,1,0.5195828629057252
8,11,0.11,False,0,1,0.5119784413601434
0,6,0.19,True,0,0,0.4842273934609069
19,4,0.11,False,0,1,0.514091325894048
0,10,0.2,True,1,0,0.481749114655234
16,11,0.1,True,0,0,0.4690487017718466
8,12,0.46,False,0,1,0.5353940278746042
7,3,0.14,True,1,0,0.4809558984707894
15,1,0.09,True,0,0,0.47658191199503513
7,12,0.15,True,0,0,0.4745195218900782
20,7,0.58,True,0,1,0.5042115518330207
9,10,0.11,False,0,1,0.5124589542915087
18,12,0.35,False,0,1,0.5246785427136533
1,0,0.09,False,0,1,0.5215003696916756
4,1,0.39,True,1,1,0.5008053835313466
20,8,0.18,True,0,0,0.4757043686600276
2,12,0.33,True,0,0,0.4885432959294633
14,8,0.38,True,0,0,0.491429379738189
17,12,0.18,False,0,1,0.5132219025734908
10,12,0.18,True,1,0,0.475658191797451
20,1,0.09,False,0,1,0.5147721557924368
2,6,0.13,False,0,1,0.5192029340216047
14,11,0.11,True,0,0,0.47036281747060715
10,3,0.14,True,0,0,0.48001887097514595
12,1,0.38,False,0,1,0.5373157832666499
7,12,0.31,False,0,1,0.5253445995575683
1,4,0.09,True,0,0,0.4785764993435662
3,1,0.13,True,0,0,0.4830983172751024
5,2,0.11,True,0,0,0.48029618672883556
10,1,0.14,False,0,1,0.5213582426496512
5,10,0.17,True,0,0,0.47811094624465295
6,11,0.33,True,0,0,0.4880858890144976
3,9,0.13,True,0,0,0.4767596806337011
10,6,0.15,True,0,0,0.47833426256019407
18,3,0.33,True,0,0,0.4906798378051669
9,10,0.11,False,0,1,0.5124589542915087
13,4,0.16,True,1,0,0.4796739967120467
12,12,0.19,True,0,0,0.475725714129504
11,9,0.17,True,0,0,0.4770298317131955
17,5,0.09,False,0,1,0.5125378078371035
9,2,0.31,True,0,0,0.492901584585457
12,11,0.36,True,0,0,0.48828882258303263
4,9,0.26,True,0,0,0.48544737874623994
18,6,0.12,False,0,1,0.5135106697952051
7,5,0.11,True,0,0,0.4772951076886007
14,7,0.28,True,0,0,0.4852931996319416
15,0,0.09,False,0,1,0.5171274663590546
4,4,0.09,True,0,0,0.4776398416379064
18,10,0.24,True,0,0,0.47889608725399097
14,2,0.15,True,0,0,0.4802541624317363
9,11,0.17,False,0,1,0.5158225517959488
0,0,0.31,False,0,1,0.537011677647617
13,1,0.09,False,0,1,0.5169596804520049
6,5,0.38,False,0,1,0.5360252010864882
11,7,0.33,False,0,1,0.5294357224830455
11,1,0.1,True,1,0,0.47852258631995565
14,2,0.38,False,0,1,0.5359041359810405
20,1,0.53,True,0,1,0.5055065418492584
15,6,0.09,True,1,0,0.47262407524179195
1,3,0.09,False,1,1,0.5191234460209321
15,12,0.14,False,0,1,0.5110755305443495
7,12,0.41,False,1,1,0.5322546886925449
10,1,0.19,False,0,1,0.5248174387853581
8,5,0.18,True,0,0,0.4818279128272197
11,0,0.17,True,0,0,0.4841615242818925
14,4,0.14,True,0,0,0.4779775865223641
20,12,0.1,True,0,0,0.4670121694938143
8,6,0.14,True,0,0,0.47826670773733204
16,0,0.08,False,0,1,0.5161224397294236
10,5,0.09,True,0,0,0.4749753111012718
14,12,0.16,True,1,0,0.4730272274385692
16,0,0.38,True,1,0,0.49715188577307695
19,7,0.11,False,1,1,0.5117120583086388
8,3,0.14,True,0,0,0.48064354076069893
2,3,0.2,False,0,1,0.5264218481217293
15,2,0.13,False,0,1,0.5183120192198086
7,10,0.14,True,0,0,0.4754111985491842
3,6,0.1,False,0,1,0.5168132625015832
19,4,0.33,False,0,1,0.5293144477892026
19,12,0.12,True,0,0,0.4687046047338114
19,8,0.12,False,0,1,0.5116118140812569
17,10,0.32,False,0,1,0.5244990740776049
14,6,0.16,True,0,0,0.4777773816383446
4,3,0.39,True,0,0,0.4992181466653898
4,5,0.1,False,0,1,0.5172935032591055
12,5,0.09,True,0,0,0.47435127968471963
8,3,0.38,False,0,1,0.5369816756454329
20,5,0.38,True,0,0,0.49193318347635046
2,6,0.1,True,0,0,0.47737210474065284
19,6,0.09,True,0,0,0.47137672377176953
13,6,0.15,False,0,1,0.5171512836050756
9,6,0.35,False,0,1,0.5322309425856276
14,3,0.16,True,0,0,0.48015402086106257
19,4,0.31,False,0,1,0.5279323523583652
20,12,0.22,True,0,0,0.4753041364546173
20,1,0.18,False,0,1,0.5210039707641166
20,2,0.14,True,0,0,0.4776884800622865
17,2,0.13,True,0,0,0.4779331339782955
6,1,0.31,True,0,0,0.4946333898406826
11,8,0.09,True,0,0,0.4722891325671129
20,3,0.18,False,1,1,0.5194193275171657
2,11,0.18,True,0,0,0.4789475587293691
6,8,0.17,True,0,0,0.47938306217903104
8,2,0.1,False,0,1,0.5184216431984359
10,6,0.36,True,0,0,0.49288089491134474
4,11,0.16,True,0,0,0.4769391986792679
10,11,0.41,True,0,0,0.49237950995298724
18,3,0.16,True,0,0,0.47890484285916346
15,1,0.1,True,0,0,0.47727375590627885
8,1,0.08,False,0,1,0.5178294010616212
4,11,0.09,True,0,0,0.47209859939381554
7,1,0.19,False,0,1,0.5257534954928521
19,6,0.16,False,0,1,0.5159689887891921
11,10,0.12,False,0,1,0.5125265943397983
17,4,0.16,False,0,1,0.5181792809323852
6,1,0.12,True,0,0,0.48146859010820386
13,11,0.1,True,0,0,0.46998367021367
8,0,0.15,True,0,0,0.4837138032289487
15,1,0.14,True,0,0,0.4800419772374486
11,12,0.16,False,0,1,0.5137118202838507
10,6,0.09,False,0,1,0.5139329426002875
20,5,0.32,False,0,1,0.5275205049324855
8,3,0.29,False,0,1,0.5307705178910193
7,10,0.16,True,0,0,0.4767946708010957
2,6,0.1,True,1,0,0.47737210474065284
14,11,0.19,True,0,0,0.4758933020227878
8,4,0.09,True,0,0,0.47639121040357335
0,12,0.11,True,0,0,0.473937524047304
3,3,0.16,True,0,0,0.48359049322077235
14,11,0.44,True,0,0,0.49320802254062956
14,10,0.38,False,0,1,0.5295824966927902
13,8,0.43,False,0,1,0.5349267704378543
7,11,0.09,False,0,1,0.5109051824765557
6,0,0.34,False,0,1,0.5372136058824896
12,10,0.13,False,1,1,0.5129068494954399
2,3,0.09,True,1,0,0.479056436381225
19,4,0.1,True,0,0,0.4736503864131077
0,4,0.33,True,0,0,0.4955160013034122
2,2,0.32,True,0,0,0.4957842608741623
7,0,0.33,False,0,1,0.5362128914624463
3,1,0.11,True,0,0,0.48171339450748424
14,8,0.18,True,0,0,0.4775771838939896
1,6,0.17,False,0,1,0.522283712815768
3,3,0.28,True,0,0,0.49190514897866083
15,1,0.09,True,0,0,0.47658191199503513
6,3,0.42,False,0,1,0.540360250082111
8,1,0.08,False,0,1,0.5178294010616212
18,1,0.15,False,0,1,0.5195520409291525
12,5,0.11,True,0,0,0.4757344646881284
12,12,0.16,True,0,0,0.4736510865494906
15,9,0.16,True,0,0,0.47508969591361316
19,6,0.09,False,0,1,0.5111193459855962
0,1,0.19,False,0,1,0.5279369127465303
12,10,0.29,False,0,1,0.5239844208363941
13,12,0.11,True,0,0,0.4698837340967569
18,9,0.17,True,0,0,0.47484517365468476
11,12,0.35,False,0,1,0.5268624552546858
11,2,0.34,True,0,0,0.4943556703299744
4,0,0.13,True,0,0,0.48357858343931936
6,0,0.21,False,0,1,0.5282393011422211
20,12,0.29,False,0,1,0.5199025306928781
2,11,0.12,True,1,0,0.4747965615668704
1,3,0.08,False,0,1,0.5184311036432987
9,11,0.16,False,0,1,0.5151298958362437
8,8,0.35,False,0,1,0.5309616132225203
18,0,0.15,False,1,1,0.5203443966379452
0,4,0.16,True,0,0,0.48373517650176745
9,0,0.16,False,0,1,0.5238462217203622
20,11,0.36,False,0,1,0.5255376719840504
16,3,0.17,False,0,1,0.5199764172054803
20,12,0.34,True,0,0,0.483609743086564
12,9,0.08,False,1,1,0.5102353049621885
20,10,0.42,False,0,1,0.5304756304857461
4,12,0.1,True,0,0,0.4719986140495015
12,7,0.09,True,0,0,0.4727684812507278
12,10,0.1,True,0,0,0.47108626547744487
4,12,0.17,True,0,0,0.47683911417182756
6,9,0.19,True,0,0,0.4799751040996139
20,12,0.2,True,0,0,0.4739210715990319
16,12,0.33,True,0,0,0.4841671193934986
11,4,0.33,False,0,1,0.5318076452497861
18,2,0.18,False,0,1,0.5208362837430555
8,5,0.09,True,0,0,0.4755994206833446
16,3,0.33,True,0,0,0.49130527268964963
16,4,0.33,True,0,0,0.4905119161385752
7,1,0.09,True,0,0,0.4790795389993862
2,2,0.1,False,0,1,0.520295741451512
9,0,0.14,False,0,1,0.5224625556490371
20,8,0.1,True,0,0,0.4701741100481964
18,7,0.32,False,1,1,0.5265617176109202
10,12,0.17,False,0,1,0.5147171460893346
7,6,0.35,False,1,1,0.5328539302836333
14,5,0.09,False,0,1,0.5134756295209428
3,7,0.08,True,0,0,0.47488471395856985
4,0,0.18,False,1,1,0.5267893831709725
7,6,0.33,True,0,0,0.49173966148882386
18,10,0.08,True,0,0,0.4678348976024073
12,1,0.1,True,1,0,0.4782103529352438
8,6,0.1,False,0,1,0.5152507768089121
5,9,0.36,False,1,1,0.5317964700959964
2,0,0.09,False,0,1,0.5211881207500578
20,12,0.46,True,0,0,0.49192441453729935
2,4,0.14,False,0,1,0.5214797140620565
10,12,0.37,False,0,1,0.5285566937115236
8,12,0.1,True,0,0,0.47075143981768114
10,11,0.38,False,0,1,0.5300385267598006
17,11,0.11,True,0,0,0.4694277628057038
13,8,0.21,False,1,1,0.519720463940158
16,9,0.1,True,0,0,0.47063016324170165
17,6,0.11,True,0,0,0.47338285919057
11,10,0.24,False,0,1,0.5208369846099404
13,10,0.21,True,0,0,0.47838116296856675
15,6,0.34,False,0,1,0.5296705625685609
7,11,0.18,True,0,0,0.4773864472784885
11,3,0.33,True,0,0,0.4928689746999333
5,6,0.09,False,0,1,0.5154956817685528
7,11,0.09,False,0,1,0.5109051824765557
17,12,0.11,False,0,1,0.5083709613805603
17,8,0.16,False,0,1,0.5150083116397154
15,10,0.36,True,0,0,0.4881440651156121
19,3,0.08,True,0,0,0.47305904907674706
18,11,0.33,True,0,0,0.48433493382590953
13,10,0.14,True,0,0,0.473539178097657
5,11,0.14,True,0,0,0.4752436264842038
18,6,0.32,False,0,1,0.5273530296512414
16,9,0.14,True,0,0,0.4733947480507411
12,11,0.31,True,0,0,0.48482474088142774
9,11,0.09,False,0,1,0.5102798253390727
6,0,0.17,False,0,1,0.5254740283096853
14,10,0.11,True,0,0,0.47115372197529937
17,2,0.54,True,0,1,0.5063445821563284
1,12,0.18,False,0,1,0.5182220161173774
20,2,0.15,False,0,1,0.5181348005445929
12,12,0.15,False,0,1,0.5127063835165832
11,7,0.09,True,0,0,0.47308038295124993
4,10,0.37,False,0,1,0.5320081251310003
8,11,0.1,False,0,1,0.5112854963944793
17,10,0.44,True,1,0,0.4930632119278649
1,11,0.09,True,0,0,0.47303423099232184
12,12,0.47,True,0,0,0.4951197395562767
11,9,0.4,False,0,1,0.5326891096216348
16,10,0.33,True,0,0,0.4857529201184169
3,12,0.09,False,0,1,0.5113626124301139
17,6,0.36,True,1,0,0.49069175630030004
7,3,0.11,False,1,1,0.5186338715949705
10,6,0.33,False,0,1,0.5305381804194294
15,5,0.36,False,1,1,0.5318425689972214
15,5,0.35,False,0,1,0.5311520001137691
3,11,0.11,True,0,0,0.47379308184578817
15,11,0.14,True,1,0,0.47212411227334455
19,6,0.11,True,0,0,0.4727590360496197
6,12,0.19,True,0,0,0.47759853684821313
17,3,0.13,True,0,0,0.47714111682533844
4,1,0.1,True,0,0,0.4807086763045405
15,12,0.17,True,0,0,0.47340663694108187
13,10,0.1,False,0,1,0.5105153868166731
20,1,0.12,True,0,0,0.4770966709761902
8,11,0.74,True,0,1,0.5158787866569635
12,8,0.31,False,0,1,0.5269505754891075
1,2,0.09,True,0,0,0.4801610337881277
13,10,0.39,True,0,0,0.49084846342592403
11,2,0.11,True,0,0,0.4784224734563937
16,10,0.09,False,0,1,0.5088842250553336
0,12,0.17,True,1,0,0.47808784746708183
12,8,0.13,True,0,0,0.47474268666518216
9,10,0.38,False,0,1,0.5311408231076057
7,9,0.18,False,0,1,0.5187252714151129
7,11,0.09,True,1,0,0.47116316376516004
10,7,0.33,True,1,0,0.4900081641367356
9,10,0.09,False,0,1,0.5110730824241984
4,5,0.16,True,0,0,0.4816927283617485
18,9,0.38,True,0,0,0.4893852401565227
7,1,0.1,False,0,1,0.519526487511755
5,5,0.16,True,0,0,0.4813803359273429
16,1,0.1,False,0,1,0.5167148217318607
17,12,0.42,True,0,0,0.49009018589198616
8,11,0.11,True,0,0,0.47223354451211835
10,1,0.09,True,0,0,0.4781427995723917
17,5,0.19,True,0,0,0.47970900467385724
7,11,0.1,True,0,0,0.4718542327397646
17,7,0.09,True,0,0,0.4712092964088598
19,4,0.11,False,0,1,0.514091325894048
5,6,0.36,True,0,0,0.4944447374008163
2,1,0.33,False,0,1,0.536979239722061
6,10,0.09,True,0,0,0.47226606053335823
14,8,0.08,True,1,0,0.47066266731754675
17,0,0.35,False,0,1,0.5344800471959426
8,10,0.09,True,0,0,0.4716423910280948
11,12,0.1,False,0,1,0.5095541742422447
5,9,0.14,True,0,0,0.4768272171349453
3,5,0.39,False,0,1,0.5376481200516456
2,12,0.13,False,0,1,0.5144466471546525
15,2,0.13,True,0,0,0.47855758753612443
10,12,0.21,True,0,0,0.4777336313677528
9,10,0.19,False,0,1,0.5180003138648072
4,3,0.1,True,0,0,0.47912400031411834
0,6,0.09,True,0,0,0.47730456147310935
11,3,0.11,False,0,1,0.5173842195169389
19,7,0.1,False,0,1,0.5110190963528723
9,2,0.35,False,0,1,0.5353908922568849
16,1,0.08,True,0,0,0.47557807574020833
0,9,0.1,True,0,0,0.4756207657156303
4,12,0.1,False,0,1,0.5117429105804557
11,2,0.33,True,0,0,0.49366244966862405
18,10,0.42,False,0,1,0.5310988963539441
14,5,0.64,False,1,1,0.5514289818725849
14,1,0.33,True,0,0,0.4935176355610959
18,8,0.33,True,0,0,0.48671379104117063
14,8,0.22,False,0,1,0.5201003618666419
8,6,0.09,True,0,0,0.47480775361609234
4,0,0.15,True,0,0,0.4849638509778123
5,4,0.11,True,0,0,0.47871161699829606
7,6,0.18,True,0,0,0.4813477647483782
2,11,0.09,True,0,0,0.47272233242152417
11,6,0.17,False,0,1,0.5191609061683079
5,4,0.17,True,0,0,0.4828653733801761
10,8,0.36,True,1,0,0.49129405554072
16,0,0.32,False,0,1,0.5327208874803316
17,7,0.14,True,0,0,0.4746657285340333
5,0,0.41,True,0,1,0.5026727994829769
18,4,0.29,False,0,1,0.5268617551949398
8,6,0.18,False,0,1,0.5207900775883164
14,4,0.08,True,0,0,0.47382735128995035
17,6,0.15,True,0,0,0.4761490696619345
7,8,0.08,True,0,0,0.47284540864766994
14,6,0.15,True,0,0,0.4770854739848875
18,9,0.14,True,1,0,0.4727709233078394
4,8,0.1,False,0,1,0.5149151203578884
14,0,0.08,True,0,0,0.47699413942173435
16,8,0.32,False,0,1,0.5263942075954217
12,10,0.08,True,0,0,0.4697044869482912
4,1,0.1,True,0,0,0.4807086763045405
10,7,0.15,True,0,0,0.47754218871472426
7,2,0.09,True,0,0,0.4782873625337915
7,6,0.38,True,0,0,0.4952056583498665
7,6,0.14,True,0,0,0.4785789441691471
1,6,0.4,False,0,1,0.5381704393322775
6,5,0.09,True,0,0,0.47622360649093715
7,3,0.15,False,0,1,0.5214027003320345
19,11,0.32,True,0,0,0.483329846838096
7,8,0.37,False,0,1,0.5326541935324847
16,11,0.1,True,0,0,0.4690487017718466
0,2,0.41,True,1,1,0.5026496569597728
11,5,0.39,True,0,0,0.4954413011222629
9,11,0.41,True,1,0,0.492692259234602
20,8,0.1,True,0,0,0.4701741100481964
15,12,0.5,True,0,0,0.49626115817468325
19,1,0.08,True,0,0,0.47464194454451014
20,3,0.12,False,0,1,0.5152644339478476
9,7,0.15,False,0,1,0.5176083875329321
7,7,0.11,True,0,0,0.4757113760695035
12,5,0.13,True,1,0,0.477118022067291
4,2,0.08,True,0,0,0.47853204215908435
15,9,0.13,True,0,0,0.4730153395176807
1,9,0.08,True,0,0,0.4739256338235081
18,7,0.11,False,0,1,0.5120247010498278
16,12,0.11,False,0,1,0.5086836893876542
15,9,0.22,True,0,0,0.47924091735472446
13,12,0.37,True,0,0,0.48787593951169916
11,11,0.32,False,0,1,0.5255796518046119
6,8,0.08,False,0,1,0.5129044018055356
4,5,0.08,False,1,1,0.5159083921164359
5,4,0.09,True,0,0,0.47732765701781144
16,12,0.19,False,1,1,0.5142272834634437
4,0,0.09,True,0,0,0.48080882656202867
6,3,0.14,True,1,0,0.48126827106784353
9,11,0.11,False,0,1,0.5116657972476416
4,0,0.08,False,0,1,0.5198713868094005
4,5,0.15,True,0,0,0.4810003731302824
1,12,0.21,False,0,1,0.5202988876660956
20,5,0.15,True,1,0,0.47600456332405766
10,4,0.14,False,0,1,0.5189812641747183
8,8,0.1,False,0,1,0.5136648670571132
8,9,0.18,False,0,1,0.5184128838744473
1,0,0.08,True,0,0,0.4810536067153911
8,6,0.09,True,0,0,0.47480775361609234
3,11,0.11,True,1,0,0.47379308184578817
13,1,0.13,False,0,1,0.5197292215143288
8,2,0.33,False,0,1,0.534322289754622
20,5,0.1,True,0,0,0.47254715157496846
1,8,0.17,True,0,0,0.48094469421181546
7,10,0.46,True,0,0,0.49757761643443227
14,4,0.29,True,0,0,0.4883652344387573
7,2,0.39,True,0,0,0.499073309176519
14,2,0.32,False,0,1,0.5317632861220166
2,4,0.31,False,0,1,0.533230331246885
17,11,0.33,False,0,1,0.5243990151041067
8,10,0.41,False,0,1,0.5335235930577548
11,2,0.13,True,0,0,0.4798066937692221
12,3,0.09,True,0,0,0.47593459369469177
2,11,0.56,True,0,1,0.5052810800982768
2,9,0.37,True,0,0,0.493695762919605
11,10,0.09,False,0,1,0.5104477342589889
15,3,0.1,True,1,0,0.4756900306596449
14,6,0.35,True,0,0,0.49093681026265096
6,0,0.15,False,0,1,0.5240907951049306
0,11,0.15,False,0,1,0.5172497185310343
0,5,0.1,False,0,1,0.5185431716483114
18,6,0.1,True,0,0,0.4723796799807558
19,7,0.23,True,0,0,0.48026851198781934
17,12,0.28,True,0,0,0.4803924639225075
15,5,0.1,True,1,0,0.4741067942092565
18,4,0.1,True,1,0,0.4739623468985174
19,9,0.39,True,0,0,0.48976557604374277
16,7,0.18,True,0,0,0.4777448296730758
3,2,0.08,True,0,0,0.47884429283071567
8,0,0.15,True,0,0,0.4837138032289487
4,1,0.15,False,1,1,0.5239232012691897
19,6,0.15,True,0,0,0.475524892854265
18,5,0.08,False,0,1,0.5115322517881954
6,12,0.19,True,1,0,0.47759853684821313
9,0,0.11,False,1,1,0.5203864166114036
16,6,0.09,True,0,0,0.47231220471924
7,4,0.14,True,0,0,0.480163479254235
7,6,0.34,False,0,1,0.5321635409395716
15,4,0.15,False,0,1,0.5181116877714678
6,1,0.1,True,0,0,0.4800840001176903
10,12,0.33,True,0,0,0.4860423654968359
2,6,0.11,False,0,1,0.5178181947738182
2,6,0.39,True,0,0,0.49746294851062345
6,6,0.33,False,0,1,0.531784595661362
13,12,0.4,True,0,0,0.4899548751930617
8,10,0.15,False,0,1,0.5155426249447688
5,5,0.37,False,0,1,0.5356466543798918
14,3,0.14,False,0,1,0.5185242510592492
19,5,0.08,False,0,1,0.5112195947238912
17,4,0.37,False,0,1,0.5327002821914552
1,12,0.36,True,0,0,0.4909350636013211
15,10,0.11,True,0,0,0.4708419554613728
18,11,0.12,True,1,0,0.4698068591174529
11,12,0.11,True,0,0,0.4705071489766605
2,5,0.09,False,0,1,0.5172259016077753
1,7,0.18,True,0,0,0.48242963788287563
10,1,0.14,True,0,0,0.48160377011923755
2,1,0.44,True,0,1,0.504897467151617
1,3,0.13,True,1,0,0.4821378794958247
19,2,0.3,True,0,0,0.4890813333697905
5,6,0.1,True,1,0,0.4764356504125294
8,5,0.08,True,0,0,0.4749077987982516
1,11,0.14,True,0,0,0.4764919870587154
8,0,0.08,True,0,0,0.4788673946225537
9,0,0.3,False,0,1,0.5335204558151683
6,3,0.09,True,0,0,0.47780748929538247
20,7,0.1,False,0,1,0.5107064250089298
15,6,0.13,True,0,0,0.47538985439554826
8,9,0.12,False,0,1,0.5142574261543682
1,7,0.09,False,0,1,0.515952886025035
1,1,0.22,False,0,1,0.5296981827191424
16,0,0.13,False,0,1,0.5195846074608295
19,10,0.1,False,0,1,0.5086391636309191
9,5,0.43,False,0,1,0.5385392840390532
14,0,0.09,True,0,0,0.4776860356182556
19,1,0.08,True,0,0,0.47464194454451014
18,1,0.1,True,0,0,0.4763373186664524
4,12,0.39,False,1,1,0.5318083444946182
11,10,0.14,False,0,1,0.5139122647882602
7,6,0.12,True,0,0,0.4771950166320927
1,11,0.19,True,0,0,0.4799519980849734
7,3,0.15,True,0,0,0.4816482490950693
19,11,0.09,True,1,0,0.467423511403686
20,1,0.31,True,0,0,0.49025495189818247
3,3,0.4,True,1,1,0.5002242853265907
3,8,0.35,False,0,1,0.5325194039058236
11,12,0.22,True,0,0,0.47811339087268956
4,2,0.11,True,0,0,0.48060852759728323
6,3,0.09,True,0,0,0.47780748929538247
11,1,0.16,True,0,0,0.4826762212104688
18,4,0.36,False,1,1,0.5316983158605276
11,6,0.1,True,0,0,0.4745632452756511
11,3,0.1,False,0,1,0.5166917043807386
0,8,0.11,False,0,1,0.5168577511280154
2,3,0.16,False,0,1,0.5236555287082927
1,0,0.09,True,0,0,0.4817459674469647
12,9,0.09,True,0,0,0.47118623002548354
4,0,0.13,True,1,0,0.48357858343931936
15,7,0.14,False,0,1,0.5150408986781037
3,3,0.16,True,1,0,0.48359049322077235
17,2,0.12,False,0,1,0.516994705835921
19,10,0.19,False,0,1,0.5148755150593857
16,8,0.43,False,1,1,0.5339927712833873
9,3,0.15,True,0,0,0.48102348293229563
15,5,0.4,False,0,1,0.5346035987671245
15,0,0.08,False,0,1,0.5164349271408288
7,5,0.1,False,1,1,0.5163561091341767
11,6,0.33,True,0,0,0.49048878131383267
14,10,0.21,True,0,0,0.4780689372651961
11,11,0.16,False,0,1,0.5145048073547216
16,5,0.34,False,0,1,0.5301496421045262
20,2,0.09,True,0,0,0.4742299066994857
15,7,0.1,False,0,1,0.5122696930641658
15,2,0.3,True,0,0,0.49033207843264687
12,3,0.08,False,0,1,0.5149939526222389
11,6,0.26,False,0,1,0.5253883237644319
6,1,0.1,True,0,0,0.4800840001176903
9,6,0.14,True,0,0,0.47795448828718484
15,12,0.38,False,0,1,0.527688673953212
15,4,0.15,False,0,1,0.5181116877714678
13,2,0.14,False,0,1,0.5196290780945263
15,8,0.33,True,0,0,0.487651631088129
11,11,0.11,False,0,1,0.511040481884367
17,1,0.32,False,1,1,0.5316190300703088
8,12,0.16,True,0,0,0.47489904967142627
14,11,0.12,False,0,1,0.510795462069286
7,6,0.14,True,0,0,0.4785789441691471
17,2,0.14,True,0,0,0.4786251457537581
