driver_experience_years,vehicle_age_years,fuel_efficiency_l_per_km,intervention_active,actual_risky_event,predicted_risky_event,predicted_prob
14,6,0.34,True,0,0,0.49826143774429416
19,12,0.11,True,0,0,0.47567378500675417
9,5,0.33,True,0,0,0.49102425836564273
2,11,0.09,True,0,0,0.45097040131481453
8,1,0.08,False,0,1,0.5117923952720104
14,3,0.17,True,0,0,0.4819254221464602
7,8,0.27,True,0,0,0.479538168628394
14,12,0.38,True,0,0,0.4982254335864283
13,5,0.44,False,0,1,0.554789979718319
1,8,0.14,False,0,1,0.5035741505631163
17,9,0.38,True,1,1,0.5045532118760321
15,3,0.42,False,0,1,0.5568016328165787
7,3,0.08,False,0,1,0.5089511262907567
7,6,0.14,False,0,1,0.5132941171061647
14,6,0.36,True,0,1,0.5004430159716609
12,8,0.14,False,0,1,0.518702669283942
10,9,0.34,False,0,1,0.5369742226590374
12,2,0.4,False,0,1,0.551290135905295
1,5,0.1,False,0,1,0.5014106246510751
6,4,0.09,True,0,0,0.4615253513036223
6,2,0.34,True,1,0,0.4901866107512881
7,11,0.4,False,0,1,0.537918933933568
16,0,0.08,False,0,1,0.5235192727411214
12,3,0.14,False,0,1,0.5223624501219222
10,2,0.34,False,0,1,0.5420744775907028
17,1,0.46,False,0,1,0.5652553439259306
18,10,0.36,True,0,1,0.5030146279656836
16,3,0.18,True,0,0,0.48576439993515547
3,1,0.09,False,0,1,0.5060045465447727
5,10,0.3,False,0,1,0.5250439594103473
11,6,0.09,True,0,0,0.4669117188039484
9,11,0.1,False,0,1,0.5080196291669894
5,10,0.18,False,1,1,0.5119731329710613
19,5,0.1,True,0,0,0.47970729525645217
10,11,0.1,True,0,0,0.4629798662024917
15,4,0.17,True,1,0,0.4825675236076627
14,12,0.64,True,0,1,0.526561008694915
12,9,0.14,True,0,0,0.4715246192452999
10,9,0.42,False,0,1,0.54564078020919
20,12,0.33,True,0,1,0.5010281092257551
13,5,0.09,False,0,1,0.5168267747752683
17,6,0.34,False,0,1,0.5487191170053097
8,4,0.08,True,0,0,0.4631773533112864
6,1,0.15,True,0,0,0.4702287432630404
20,11,0.16,True,0,0,0.48322413031176836
2,11,0.11,False,0,0,0.4994783539414474
18,2,0.34,True,0,1,0.5066982454697753
9,2,0.24,True,0,0,0.4834118376390031
18,6,0.44,False,0,1,0.5608550311426217
18,10,0.22,False,0,1,0.5341746301891608
1,5,0.12,False,0,1,0.5035921519397165
17,12,0.1,True,0,0,0.47184138155629357
0,2,0.31,False,0,1,0.525119588434632
19,7,0.11,True,0,0,0.4793323263441123
9,11,0.14,True,0,0,0.4659518331759739
5,6,0.09,False,0,1,0.5050908958444394
4,9,0.38,False,0,1,0.5330998837644746
10,12,0.46,True,0,1,0.5014473315499529
15,5,0.08,False,0,1,0.5184861247429223
7,7,0.34,True,0,0,0.4878978431296592
0,12,0.33,False,0,1,0.5199797362694489
7,2,0.38,False,0,1,0.5423076521395765
16,11,0.19,False,1,1,0.5274426011421073
9,4,0.09,True,1,0,0.46563174630896775
16,6,0.1,False,1,1,0.5213061422816293
6,8,0.18,True,0,0,0.46837576333361314
1,9,0.3,True,0,0,0.47383319650802114
19,7,0.35,True,0,1,0.505499345687229
19,7,0.09,False,0,1,0.5236058255450243
6,3,0.15,False,0,1,0.5152068321332249
4,12,0.17,True,0,0,0.4616332686686228
13,5,0.14,True,0,0,0.47582153786377246
17,1,0.1,False,0,1,0.5263367420112758
12,12,0.37,True,1,0,0.49438265384413943
2,5,0.08,False,1,1,0.500605150733947
16,8,0.24,False,0,1,0.5350660965650745
3,5,0.36,True,0,0,0.48604265115422773
18,3,0.37,False,0,1,0.5554927105334919
20,8,0.33,True,0,1,0.5039608113566598
11,7,0.4,False,0,1,0.5462961082072451
10,3,0.09,True,0,0,0.4677316808004028
4,8,0.35,True,0,0,0.4841300842187141
9,11,0.11,False,0,1,0.5091101013403583
4,12,0.13,True,0,0,0.45729880081506125
0,12,0.55,False,0,1,0.5438746854663051
6,10,0.09,False,0,1,0.5035343373612613
7,10,0.41,False,0,1,0.5397319224226974
4,8,0.09,True,0,0,0.45587919698434454
6,11,0.32,True,0,0,0.4814135702309331
5,8,0.2,True,0,0,0.4691780995472044
4,5,0.15,True,0,0,0.4645679751114656
4,4,0.15,True,0,0,0.46529756438739256
12,10,0.1,False,1,1,0.5128789873957594
6,8,0.41,False,1,1,0.5398216348189842
9,8,0.34,False,0,1,0.5363347657897696
8,9,0.4,True,0,0,0.4943501916989066
1,10,0.21,True,0,0,0.46332492538138176
14,9,0.31,True,0,0,0.4927899648716709
2,12,0.11,True,1,0,0.45240526720690705
18,3,0.08,False,0,1,0.5240706494119397
15,12,0.4,False,0,1,0.5481181705550946
4,5,0.09,False,0,1,0.5044480423304527
9,0,0.08,False,0,1,0.5139003036264482
15,6,0.33,True,1,0,0.4985467501405841
1,3,0.1,False,0,1,0.502876988409783
9,5,0.1,True,0,0,0.46598767099657307
12,0,0.36,True,1,1,0.5020899632464453
13,8,0.19,False,0,1,0.5255192772703403
10,3,0.14,True,0,0,0.47316653891733684
1,3,0.3,True,1,0,0.47822223099651573
16,3,0.1,False,0,1,0.5235013102419186
9,6,0.08,True,0,0,0.4630875603903961
18,6,0.09,False,0,1,0.5229643078651592
17,3,0.3,False,0,1,0.5465751848991713
14,8,0.19,True,0,0,0.4804431312599561
12,6,0.18,True,0,0,0.4780706092893237
16,3,0.12,False,0,1,0.52567761580445
11,7,0.34,False,0,1,0.5397999601914574
18,8,0.12,True,1,0,0.47831564240110985
17,1,0.19,False,0,1,0.5361152689602364
14,11,0.11,True,0,0,0.46954496694719206
14,8,0.37,False,0,1,0.5464178031117213
7,9,0.14,True,0,0,0.4646721983913826
11,2,0.34,True,0,0,0.4970659239944625
16,4,0.16,True,1,0,0.48285249773773703
16,0,0.11,True,0,0,0.48033473990502534
17,7,0.09,True,0,0,0.47440912283873976
8,2,0.33,False,0,1,0.5382562871616021
4,8,0.34,True,0,0,0.4830404676038036
11,8,0.11,False,0,1,0.5140592062351093
13,7,0.31,True,0,0,0.4928802301139408
19,3,0.3,True,0,1,0.5029783523903065
14,4,0.41,False,1,1,0.5536405805789799
8,5,0.09,True,0,0,0.46353302930320217
19,3,0.1,False,0,1,0.5276188222074011
11,7,0.33,True,0,0,0.4923097247151052
16,6,0.37,True,0,1,0.5042859197580296
18,11,0.1,True,0,0,0.4739444826712381
1,11,0.09,True,1,0,0.4496078965946371
11,7,0.33,False,0,1,0.5387158924066329
14,11,0.37,True,0,0,0.49786784226820174
9,1,0.32,True,0,0,0.4928657690870098
5,10,0.1,True,0,0,0.4568720893268745
19,6,0.34,True,0,1,0.5051417894032146
14,0,0.08,True,0,0,0.4743226053975551
7,8,0.38,True,0,0,0.49152626517609066
17,5,0.28,False,1,1,0.5429564661001922
0,7,0.41,False,0,1,0.5323375003694306
2,9,0.1,True,0,0,0.45350424553682334
3,1,0.11,True,0,0,0.4617767129390554
19,9,0.35,False,0,1,0.5503464079945928
8,11,0.12,False,0,1,0.5088248778128915
4,10,0.33,False,0,1,0.5269351037784527
17,4,0.09,False,0,1,0.5230544004506921
4,10,0.09,True,0,0,0.4544246040049371
17,10,0.33,False,0,1,0.544730700243721
8,10,0.12,False,0,1,0.5095578258007896
11,10,0.14,False,0,1,0.5158635734948323
9,2,0.11,False,1,1,0.5157047050486573
4,1,0.23,True,0,0,0.4761856430023306
2,7,0.37,True,0,0,0.4842924873801773
7,12,0.17,False,0,1,0.5121680508338858
18,3,0.5,True,0,1,0.5234010245246283
0,12,0.1,False,0,0,0.4949023258591941
2,3,0.34,True,0,0,0.4839532353278096
6,6,0.09,True,0,0,0.4600679753995222
6,1,0.14,True,0,0,0.4691419606812126
14,2,0.09,True,0,0,0.4739480113994333
20,11,0.15,True,0,0,0.4821346470372477
13,5,0.36,False,1,1,0.5461527807974436
4,5,0.1,False,0,1,0.5055387257819456
2,1,0.07,True,0,0,0.45607622756293187
0,12,0.42,True,0,0,0.4833292665180577
2,11,0.11,True,0,0,0.45313192048660766
5,7,0.16,True,1,0,0.46556359958662674
7,3,0.34,False,0,1,0.5372435820716652
12,9,0.35,True,0,0,0.49440065388031906
11,5,0.09,False,0,1,0.5140771942845854
8,1,0.31,True,0,0,0.4903995642865059
8,3,0.09,False,0,1,0.511416998523479
9,3,0.16,False,0,1,0.5204192770522642
5,4,0.09,True,0,0,0.4601576846199099
2,11,0.11,False,0,0,0.4994783539414474
4,6,0.13,True,1,0,0.46166906147261483
18,8,0.14,False,0,1,0.5269419266584391
12,2,0.1,False,1,1,0.5187386234131134
1,3,0.2,False,0,1,0.5137814553309221
4,8,0.36,False,0,1,0.531657569180826
20,7,0.1,False,0,1,0.5260666344615114
15,1,0.16,True,0,0,0.4836750545860392
11,11,0.11,True,0,0,0.46543412003417817
15,5,0.11,True,0,0,0.47530261844550653
11,8,0.16,True,0,0,0.4730585659700762
3,4,0.33,True,0,0,0.4835058290511797
20,1,0.1,True,0,0,0.4840104878184031
10,2,0.1,False,0,1,0.5159897337417136
12,10,0.1,True,0,0,0.4664479049216255
9,11,0.09,True,0,0,0.46052740477919724
15,3,0.11,True,0,0,0.47676564019258794
5,2,0.36,True,0,0,0.49099180259916414
15,11,0.08,True,0,0,0.4676561775117073
14,0,0.11,True,0,0,0.4775874038321152
4,1,0.32,False,0,1,0.5324236108707817
12,10,0.11,True,0,0,0.4675339430533875
3,2,0.16,True,0,0,0.4664731420995928
20,0,0.3,False,0,1,0.55284046866396
4,3,0.88,True,1,1,0.5454767144049836
7,3,0.1,False,1,1,0.5111318282889531
18,12,0.19,True,0,0,0.4830113393526645
13,2,0.15,True,0,0,0.47910522154041785
12,5,0.32,False,0,1,0.5404566174693134
3,12,0.11,True,0,0,0.4537692601284958
18,12,0.09,True,0,0,0.47212580106142027
16,10,0.1,False,0,1,0.518377985817276
0,10,0.39,False,0,1,0.5279722911159428
16,10,0.11,False,0,1,0.5194672157604782
19,9,0.32,False,0,1,0.5471051189889673
7,1,0.14,False,0,1,0.5169567252847613
17,10,0.36,True,0,1,0.5016385506442216
16,12,0.37,True,0,0,0.49988684943373596
9,10,0.35,True,1,0,0.4895404260905668
4,6,0.36,False,0,1,0.5331178071294226
11,2,0.37,False,0,1,0.5466863066089478
2,4,0.09,False,0,1,0.5024291204767423
7,2,0.33,True,0,0,0.4904718193188592
2,1,0.1,True,0,0,0.4593251735845316
14,3,0.35,False,1,1,0.5478889942084353
13,3,0.37,False,0,1,0.5486869587766326
14,5,0.08,False,0,1,0.5171117614451459
7,11,0.09,False,0,1,0.504177211142004
16,7,0.12,True,0,0,0.47630078358077005
1,12,0.37,False,0,1,0.5257069722229151
1,11,0.18,False,0,1,0.5057375426362576
7,6,0.09,False,1,1,0.507842644483553
10,9,0.17,True,0,0,0.4720431247437982
2,10,0.3,True,0,0,0.4744743905919902
13,12,0.39,False,0,1,0.5443080104279637
10,8,0.28,True,0,0,0.48475058184757974
11,10,0.51,True,1,1,0.509742565451867
4,10,0.09,True,1,0,0.4544246040049371
15,8,0.17,False,0,1,0.5260883880398289
5,12,0.34,False,0,1,0.527932600338954
20,2,0.1,True,1,0,0.4832780766138331
14,5,0.08,True,0,0,0.4706677359837506
13,1,0.08,True,0,0,0.4722193325676409
20,0,0.23,True,0,0,0.49891853621570176
3,10,0.15,True,0,0,0.4595549598782835
8,7,0.09,False,0,1,0.5084853850936516
10,8,0.15,True,0,0,0.4705995013076331
15,2,0.44,False,0,1,0.5596768600417539
9,11,0.09,True,0,0,0.46052740477919724
0,1,0.13,True,0,0,0.4598419368745583
18,7,0.1,True,0,0,0.4768701627697413
17,5,0.14,True,0,0,0.4813158012263592
5,12,0.33,True,0,0,0.4803965448549974
5,2,0.19,False,0,1,0.5189227400678978
20,11,0.1,True,0,0,0.4766899846311649
1,12,0.1,True,0,0,0.44996188656744857
1,5,0.36,True,0,0,0.48329303005478813
14,7,0.14,True,0,0,0.4757314659884293
8,0,0.13,False,0,1,0.5179739933845108
18,12,0.1,True,1,0,0.47321333421981343
4,0,0.34,True,1,0,0.48890134956466896
1,6,0.14,False,0,1,0.505040432456845
15,9,0.19,False,0,1,0.5275326120612145
18,10,0.38,True,0,1,0.505196062781714
16,12,0.22,True,0,0,0.48353091907912954
7,10,0.1,False,0,1,0.5060010087193089
2,9,0.36,True,1,0,0.4817382592857203
4,0,0.34,False,0,1,0.5353250052931381
20,8,0.09,True,0,0,0.4777964823025189
4,4,0.09,False,0,1,0.5051811700995563
11,2,0.5,False,0,1,0.5607021083263428
9,12,0.09,True,0,0,0.45979886328529007
6,3,0.18,True,0,0,0.4720287060208364
13,10,0.38,True,0,0,0.49831571628774596
17,8,0.08,False,0,1,0.5190379748740817
6,1,0.08,False,0,1,0.5090413808446004
16,0,0.18,True,0,0,0.48796246570798063
2,8,0.32,False,0,1,0.5245647947549589
18,3,0.15,True,0,0,0.4852446751111545
5,10,0.53,True,0,1,0.5036686703178188
17,4,0.39,False,0,1,0.5555641005219494
15,12,0.39,False,0,1,0.547037254962725
18,5,0.16,False,1,1,0.5313082057773402
12,0,0.1,False,1,1,0.5202027904403642
7,9,0.36,True,0,0,0.48861264197687326
12,1,0.09,False,1,1,0.5183815193715163
5,2,0.31,False,0,1,0.5319775879191304
11,12,0.32,True,0,0,0.4875549170780355
0,11,0.43,False,0,1,0.5315893722073831
10,1,0.35,True,0,0,0.4975137913789865
13,12,0.34,False,1,1,0.5388918553922732
12,10,0.11,True,0,0,0.4675339430533875
8,11,0.38,True,0,0,0.4907030457496873
7,2,0.1,False,0,1,0.5118646362997417
7,7,0.15,True,0,0,0.46721751440113646
16,10,0.13,False,0,1,0.5216451102713446
10,0,0.1,False,0,1,0.5174544842734686
12,11,0.12,True,0,0,0.46789004862892725
4,1,0.1,True,0,0,0.4620603731879088
19,7,0.18,False,0,1,0.5333907501774289
15,6,0.09,True,0,0,0.4723958187598216
8,8,0.09,False,1,1,0.5077523826595678
1,12,0.17,True,0,0,0.45753194402170855
18,9,0.11,False,0,1,0.5229463435090674
10,8,0.43,False,0,1,0.5474489605731627
6,10,0.11,False,0,1,0.5057157325849884
1,2,0.12,False,1,1,0.5057915423609975
15,11,0.13,True,0,0,0.4730909380887166
15,8,0.34,True,0,0,0.49817115511184035
8,6,0.09,True,0,0,0.4628038120644811
10,5,0.12,False,0,1,0.5159717498305956
12,3,0.35,True,0,0,0.4987995973985968
17,1,0.15,True,0,0,0.48533488074633613
20,10,0.19,True,0,0,0.4872261851581092
4,4,0.16,False,0,1,0.5128140977264705
2,12,0.15,False,0,1,0.5031082885267206
0,12,0.16,False,0,1,0.5014469012331487
5,12,0.17,False,0,1,0.5094171241298142
19,9,0.34,False,0,1,0.5492664393902762
0,3,0.11,True,0,0,0.45621967854356293
14,4,0.1,False,0,1,0.5200225150508575
5,1,0.15,False,1,1,0.5152970319068955
10,8,0.13,False,1,1,0.5148640096008509
2,0,0.14,True,0,0,0.46439183930023237
19,9,0.89,False,0,1,0.6077064734612135
18,4,0.41,False,1,1,0.5590750227975297
6,11,0.09,False,0,1,0.5028011710384569
16,6,0.66,True,1,1,0.5358573504893501
5,11,0.1,True,0,0,0.45614444102748614
1,6,0.09,True,0,0,0.45323925729459985
7,3,0.32,False,0,1,0.5350734093585259
8,11,0.18,True,1,0,0.4689262191924439
1,11,0.41,False,1,1,0.530787028982418
14,0,0.08,False,0,1,0.5207724629271913
11,11,0.45,True,0,1,0.5024658267959181
8,11,0.37,True,0,0,0.4896126761579644
12,5,0.34,True,0,0,0.4962424813885392
11,7,0.09,False,0,1,0.5126118480879
19,3,0.14,True,1,0,0.48552974671650073
20,2,0.33,True,0,1,0.5083592905433502
7,12,0.32,False,0,1,0.5285014135548639
1,2,0.13,False,0,1,0.506882159397149
2,10,0.11,False,0,1,0.5002115496232635
8,9,0.31,True,0,0,0.48453774895555934
19,2,0.09,False,0,1,0.5272623024907568
4,9,0.43,True,0,0,0.4921185501668889
5,11,0.09,True,1,0,0.4550622488760944
4,5,0.1,False,0,1,0.5055387257819456
1,9,0.19,False,0,1,0.5082942180176715
7,2,0.13,True,1,0,0.4686958108128416
16,11,0.23,False,0,1,0.531790435547357
12,9,0.15,False,0,1,0.5190597561266436
17,1,0.13,True,0,0,0.48315546486932376
1,6,0.09,False,1,0,0.499586639929169
17,1,0.12,True,0,0,0.48206599199307176
16,6,0.44,True,0,1,0.5119193148516596
14,10,0.43,True,0,1,0.5051455996114459
1,2,0.38,True,1,0,0.4876704811327256
14,11,0.09,False,0,1,0.5138065535340005
0,11,0.1,False,0,0,0.4956354559658437
15,1,0.16,False,1,1,0.5301171767956844
9,8,0.12,False,0,1,0.5123989475221179
14,8,0.46,False,1,1,0.5561313750307202
4,1,0.2,False,0,1,0.5193699638695899
9,2,0.13,True,0,0,0.4714381560034787
14,1,0.32,True,0,0,0.49974582482803576
10,7,0.15,True,0,0,0.4713302246076363
10,6,0.1,False,0,1,0.513059433471007
15,6,0.11,True,1,0,0.47457126494203317
12,1,0.17,True,0,0,0.4806414004049185
12,10,0.16,False,1,1,0.5194168234994831
8,2,0.15,True,0,0,0.4722410781951605
4,6,0.32,True,0,0,0.4823261319984395
20,9,0.15,False,0,1,0.5300416313779618
6,10,0.13,False,0,1,0.5078969102161572
16,0,0.12,True,0,0,0.4814239369722429
17,3,0.13,True,0,0,0.4816908862917639
4,5,0.17,True,0,0,0.4667392627309404
1,3,0.15,True,0,0,0.46192043423547546
4,9,0.16,False,0,1,0.5091499032786019
13,11,0.16,False,0,1,0.5200587336501075
10,5,0.09,True,0,0,0.46627167704575323
19,9,0.14,True,0,0,0.4811354882481849
18,3,0.16,False,0,1,0.5327685757240365
11,4,0.11,False,0,1,0.5169891541399296
17,7,0.17,True,0,0,0.48311950121792574
14,11,0.08,False,0,1,0.5127165286363997
4,11,0.1,True,0,0,0.45477925277437764
6,4,0.36,True,0,0,0.4909015484173279
7,8,0.16,True,1,0,0.4675735906039822
15,4,0.31,False,1,1,0.5442003024854755
20,5,0.2,False,1,1,0.5383889068870549
13,3,0.09,False,0,1,0.5182913570127219
0,10,0.09,True,0,0,0.4489715976533734
6,4,0.5,False,0,1,0.5524622676178224
16,10,0.13,True,0,0,0.4751945977209381
14,9,0.13,False,1,1,0.5196295325312248
2,5,0.08,False,0,1,0.500605150733947
7,5,0.11,False,0,1,0.5107564091618421
6,9,0.15,False,0,1,0.5108106630938799
3,6,0.33,False,0,1,0.5284869965635103
20,1,0.33,True,0,1,0.5090922629958562
11,8,0.1,False,0,1,0.5129692108559551
18,6,0.15,True,1,0,0.48304730247703137
4,5,0.12,False,0,1,0.5077199241649559
7,9,0.21,True,1,0,0.47227724340536076
7,0,0.31,False,1,1,0.5361765750111452
7,12,0.09,True,0,0,0.457065676311786
15,10,0.1,True,0,0,0.47055982394312035
3,10,0.1,False,0,1,0.5004968647830644
8,0,0.3,True,1,0,0.49004210430137435
13,0,0.12,True,1,0,0.4773026691188602
20,3,0.36,True,0,1,0.5108975256313709
14,11,0.12,False,0,1,0.5170757989247019
4,7,0.09,False,1,1,0.5029817325613307
1,12,0.1,False,0,0,0.49627832594122545
18,4,0.11,False,0,1,0.5266033058300258
0,6,0.38,False,0,1,0.5298081302501864
14,11,0.08,True,0,0,0.46628607522270005
11,1,0.08,True,1,0,0.4694764794156086
0,0,0.23,False,0,1,0.5178731859552728
13,6,0.09,True,0,0,0.46965285270620266
4,2,0.14,False,0,1,0.5120993481721862
5,5,0.1,True,0,0,0.460513030990753
17,2,0.13,False,0,1,0.5288681802929094
8,3,0.09,False,0,1,0.511416998523479
15,4,0.34,False,0,1,0.5474451842758238
8,1,0.1,False,1,1,0.5139725289517757
20,7,0.1,True,1,0,0.4796171608495173
17,4,0.1,True,0,0,0.4776919420902018
3,11,0.41,True,0,0,0.48709667781022
15,6,0.11,True,0,0,0.47457126494203317
0,11,0.17,True,0,0,0.4568937400314429
18,5,0.09,False,1,1,0.5236959073206616
8,6,0.61,True,0,1,0.5194463709849985
4,2,0.16,True,0,0,0.46784331222778325
5,10,0.17,True,0,0,0.4644602344655421
7,10,0.1,False,1,1,0.5060010087193089
18,11,0.14,True,0,0,0.47829767398759465
18,4,0.12,True,0,0,0.48124362106987817
8,11,0.09,True,0,0,0.45916017368675627
5,7,0.16,True,0,0,0.46556359958662674
10,8,0.18,True,0,0,0.47386177376669647
19,2,0.14,False,0,1,0.5326966040196048
8,4,0.12,False,0,1,0.5139545406910279
10,5,0.1,True,0,0,0.4673576642724314
7,5,0.09,True,0,0,0.4621645194872555
5,12,0.15,False,0,1,0.5072361472649186
17,3,0.1,False,0,1,0.5248741970012194
2,9,0.09,False,1,0,0.4987631626923797
3,9,0.36,False,0,1,0.5295561722821586
1,12,0.09,False,0,0,0.4951876131415598
16,11,0.11,False,0,1,0.5187350900464683
20,5,0.35,False,0,1,0.5546078081607084
16,9,0.39,False,0,1,0.5505788626051502
4,8,0.17,True,0,0,0.4645500632584473
11,1,0.14,True,1,0,0.47600168632754664
12,6,0.11,True,1,0,0.47045544063440875
13,9,0.16,False,0,1,0.5215225889620898
20,9,0.16,True,0,0,0.48468901127813707
12,10,0.42,False,0,1,0.5476422285594134
3,10,0.11,False,1,1,0.5015876522857087
7,9,0.16,False,0,1,0.513276127514267
5,12,0.39,False,1,1,0.5333660158547445
15,9,0.15,False,0,1,0.5231806905633537
11,10,0.15,False,0,1,0.5169531910179751
11,1,0.09,True,0,0,0.4705633500130048
2,10,0.1,True,0,0,0.452777489529212
10,6,0.1,True,0,0,0.466627663742658
5,9,0.17,False,0,1,0.5116157351742959
9,1,0.16,True,0,0,0.47543240168498047
8,1,0.12,True,0,0,0.4697104576371179
1,0,0.34,True,0,0,0.48477590955361705
4,5,0.33,True,0,0,0.48414806840456215
4,1,0.14,False,0,1,0.5128320881869981
10,10,0.32,False,0,1,0.5340741632085229
4,0,0.11,True,0,0,0.4638743539122747
10,12,0.37,True,0,0,0.4916309832084029
17,10,0.09,True,0,0,0.4722158051566327
1,11,0.1,False,0,0,0.4970114886802248
9,6,0.16,False,0,1,0.5182229774357575
19,11,0.1,False,0,1,0.5217676289763747
10,12,0.09,True,0,0,0.46116637454185827
8,7,0.16,True,0,0,0.4696745853220188
16,10,0.12,True,0,0,0.47410660921895026
5,2,0.37,False,0,1,0.5384897506634517
14,10,0.43,False,0,1,0.5514474842985452
11,12,0.15,True,0,0,0.46904849700419593
5,10,0.16,True,0,0,0.4633751227875544
16,11,0.1,True,0,0,0.47120055529234356
7,7,0.18,False,1,1,0.5169207620044352
0,2,0.18,False,0,1,0.5109586942034385
14,5,0.13,False,0,1,0.5225570881207053
2,6,0.36,True,0,0,0.48393525158974493
19,6,0.09,False,1,1,0.5243373360117344
15,2,0.31,False,0,1,0.5456548536125948
18,11,0.1,True,0,0,0.4739444826712381
3,1,0.1,False,0,1,0.5070951516046924
8,11,0.1,True,0,0,0.4602438804545064
13,4,0.1,False,0,1,0.5186484658298416
16,2,0.29,True,0,0,0.4984924714370268
11,12,0.15,True,0,0,0.46904849700419593
12,4,0.08,False,0,1,0.5150948383655753
8,3,0.18,False,0,1,0.5212233574561744
10,11,0.11,False,0,1,0.5104856800386779
17,0,0.2,False,1,1,0.5379292552898742
20,3,0.21,True,1,0,0.49453757886100264
1,9,0.41,False,1,1,0.5322475931827997
16,6,0.36,True,0,1,0.5031951885640791
8,8,0.12,True,0,0,0.4646002784905654
15,6,0.13,True,0,0,0.47674767679464675
11,11,0.09,True,0,0,0.4632636293838437
20,2,0.39,True,0,1,0.5149004122450402
15,0,0.11,True,0,0,0.47896091278691655
2,6,0.11,False,0,1,0.5031442917213668
10,0,0.14,True,0,0,0.47536029522393747
16,11,0.36,True,0,0,0.49952925277960813
7,7,0.09,False,0,1,0.5071096126518905
16,8,0.17,False,0,1,0.5274605491778889
9,2,0.09,True,0,0,0.4670914998897504
6,3,0.1,False,0,1,0.5097563215889108
17,9,0.33,True,0,0,0.4990993753426955
8,12,0.16,True,0,0,0.46602378018706975
20,6,0.22,False,0,1,0.5398284341503624
3,10,0.09,False,0,0,0.4994060725509683
16,2,0.34,False,0,1,0.5502605405650074
14,1,0.31,True,0,0,0.49865503537509276
7,5,0.1,False,0,1,0.5096660718651641
13,1,0.15,True,0,0,0.47983718132472475
5,10,0.11,False,0,1,0.5043397646105159
6,11,0.15,False,0,1,0.5093448680933546
5,6,0.18,False,1,1,0.5149037895334609
20,6,0.09,False,0,1,0.5257099963379972
2,6,0.14,True,0,0,0.4600178291379793
20,3,0.18,False,0,1,0.5376778516464202
15,6,0.08,True,1,0,0.4713084834664187
15,8,0.23,False,0,1,0.532610499659255
6,4,0.12,True,0,0,0.4647799455339338
5,0,0.13,False,1,1,0.5138498739230166
2,2,0.08,True,0,0,0.45643108694603224
15,11,0.12,True,1,0,0.472003434183033
15,3,0.17,True,0,0,0.4832998651607013
17,1,0.09,False,0,1,0.5252488524507389
8,5,0.36,False,0,1,0.5393226205441735
2,3,0.15,True,0,0,0.4632888438736291
16,3,0.14,True,0,0,0.4814059595433963
0,1,0.1,False,0,1,0.5029672691075499
6,3,0.23,False,0,1,0.5239195924062529
1,10,0.1,False,0,0,0.49774466427116737
20,12,0.17,False,0,1,0.5300236940263191
6,5,0.1,False,0,1,0.50829040845427
15,6,0.1,False,0,1,0.519932375397839
1,7,0.17,False,0,1,0.5075792047612422
20,5,0.09,False,0,1,0.52644119798225
12,6,0.09,False,0,1,0.5147195731605626
11,10,0.11,False,0,1,0.5125938572241339
12,12,0.37,True,0,0,0.49438265384413943
0,8,0.12,False,0,1,0.5000165181068383
8,5,0.09,True,0,0,0.46353302930320217
17,7,0.14,True,0,0,0.47985162178655716
13,2,0.3,False,0,1,0.5418412846090196
8,6,0.14,True,1,0,0.46823178131471554
19,10,0.11,True,0,0,0.4771369103125548
7,5,0.14,True,1,0,0.46759151723129533
6,8,0.12,True,0,0,0.46186295258098387
2,3,0.09,False,0,1,0.5031622933064855
17,1,0.4,False,0,1,0.5588114247007019
17,12,0.12,False,0,1,0.5204661288353503
19,4,0.1,False,0,1,0.5268878047605802
8,7,0.09,False,0,1,0.5084853850936516
5,11,0.1,True,0,0,0.45614444102748614
20,12,0.09,False,0,1,0.5213205799657316
1,9,0.53,False,0,1,0.5452577192073433
8,1,0.09,False,0,1,0.5128825233829798
17,8,0.34,False,0,1,0.547266236451215
7,6,0.16,True,0,0,0.4690340884899894
8,10,0.09,False,0,1,0.5062862809461045
4,1,0.52,True,0,1,0.5077999656287283
6,4,0.11,True,0,0,0.4636947336511313
10,11,0.36,True,0,0,0.4912734909425331
4,9,0.16,True,0,0,0.46273572082276654
16,10,0.21,True,1,0,0.4839061198886872
17,8,0.4,False,1,1,0.5537441204300184
18,0,0.09,False,0,1,0.5273523169776451
20,10,0.34,False,0,1,0.5499030286293191
11,4,0.16,False,0,1,0.5224345865497237
6,10,0.09,True,0,0,0.4571552957813992
12,1,0.3,True,0,0,0.49481220965657907
12,9,0.31,False,1,1,0.5364568654315743
16,2,0.2,True,0,0,0.488677268885915
13,4,0.12,False,0,1,0.5208266481772084
1,6,0.31,True,0,0,0.4771156481955207
8,10,0.13,True,0,0,0.46422658205668005
5,3,0.35,True,0,0,0.48916853400905064
0,7,0.18,False,0,1,0.5072939525730897
7,3,0.41,False,0,1,0.5448275498911672
3,6,0.45,False,0,1,0.5415116178070132
19,5,0.08,False,0,1,0.5239805740885365
5,5,0.1,False,0,1,0.5069146194839447
4,5,0.08,False,1,1,0.503357316543179
11,9,0.23,True,1,0,0.4799455640978811
19,11,0.09,False,1,1,0.5206788020161782
5,1,0.09,True,0,0,0.46234405800224787
3,3,0.1,True,0,0,0.459235488598155
9,1,0.3,True,0,0,0.4906847775030624
11,1,0.13,True,0,0,0.47491352215232285
