vehicle_age_years,device_generation,time_since_last_maintenance_days,speed,idle_time_minutes,data_latency_ms,gps_accuracy_meters,packet_loss_rate,sensor_battery,rush_hour,maintenance_type,maintenance_x_vehicle_age,y_true,p_logreg,p_rf,p_xgb,p_lgb
6,1,19.9,38.98,6.8,84.07,13.98,0.0158,21.28,0,1,6,0,0.004789197790771889,0.027877366952563303,0.0003041116,0.32465842008938395
2,1,48.6,106.31,2.8,142.21,17.15,0.0147,64.48,0,0,0,0,0.005606251788464525,0.002501412923540652,0.14160672,0.32634596959635387
2,3,39.4,64.1,3.9,67.82,4.12,0.0044,61.13,1,0,0,0,0.003907439079879028,0.009448521555474683,0.02845551,0.1767948217831633
11,1,23.2,47.64,7.2,118.5,10.18,0.0149,69.93,1,0,0,0,0.004915332549786298,0.016832542786261655,0.057374965,0.18139051972435788
10,3,47.7,93.24,3.2,72.29,4.99,0.0054,77.05,1,0,0,0,0.004104279226535505,0.39487044355550516,0.60863626,0.48209969432230415
10,3,64.7,103.42,1.8,66.77,6.21,0.004,57.13,0,0,0,0,0.005387798351277753,0.18581667905991384,0.45847264,0.6785932165820495
9,1,61.2,42.93,8.2,125.61,11.94,0.0137,73.36,0,0,0,0,0.00615029040563095,0.2038361135398592,0.6521207,0.6271578681533371
8,2,26.7,55.49,9.0,120.16,7.17,0.0054,69.41,0,1,8,0,0.00518503033658073,0.11201522360599687,0.38079002,0.5474385124337664
9,1,34.9,62.47,9.3,201.98,17.22,0.0289,93.8,0,0,0,0,0.005918710448363812,0.08298457253211897,0.02948277,0.6122541879401252
0,3,25.6,102.1,2.4,72.2,5.15,0.0058,42.59,1,1,0,0,0.0024618529450184576,0.0016617971779405427,2.4478311e-05,0.14360853262839313
0,2,14.7,62.41,9.4,123.28,7.75,0.0096,96.87,0,1,0,0,0.003793613134983727,0.0,0.007445095,0.16062956326462782
2,3,46.9,49.75,9.2,53.03,5.03,0.0034,48.06,0,0,0,0,0.0054195660669851846,0.027770425427987425,0.50479496,0.43910170381059527
10,1,27.3,109.44,1.8,184.9,27.29,0.019,65.78,0,0,0,0,0.005132105092526768,0.027525902237565073,0.12045968,0.5682487737023019
1,2,69.2,58.57,4.2,40.48,4.05,0.0077,56.92,0,0,0,0,0.005833287493833606,0.034645795309693486,0.0035620062,0.23957298438060504
11,3,30.5,78.46,2.6,72.58,3.65,0.0027,34.79,0,1,11,0,0.00535803832045588,0.18949143418545678,0.60979384,0.4942283909033323
10,3,53.2,104.95,2.8,50.11,6.57,0.0029,59.9,1,0,0,0,0.004030896094377991,0.001953287422379071,0.20221822,0.44100809314371114
5,1,48.5,93.39,1.9,154.07,11.37,0.0281,56.59,0,0,0,0,0.006048923437923358,0.023429383400280283,0.23944941,0.592353545496913
3,3,11.8,36.43,6.7,68.46,5.7,0.001,98.91,0,1,3,0,0.0038624810325378935,0.06695257494002109,0.0032690696,0.31804949273598926
12,1,17.0,118.27,2.0,228.27,14.98,0.0242,86.81,0,1,12,0,0.00604137748384026,0.1293007864172517,0.13697979,0.2339782979747667
5,1,46.5,70.9,4.1,203.2,11.25,0.0244,37.75,0,1,5,0,0.0043966209741226675,0.011492411572608961,0.0769541,0.3055911877671377
6,2,59.3,59.96,3.1,128.3,10.67,0.0049,63.43,1,0,0,0,0.0038473897941961512,0.0038873003519010923,0.062307395,0.3195200251630185
2,3,33.8,73.84,2.6,45.55,4.13,0.0018,90.58,0,1,2,0,0.003702651165560554,0.024395357825357317,0.003493607,0.27256906291662675
2,3,25.2,51.89,2.6,51.42,6.25,0.0032,22.13,0,0,0,0,0.005205548097437882,0.10666210528801434,0.005116913,0.30898672340825295
11,3,12.0,91.11,1.8,57.81,4.86,0.0038,96.76,0,1,11,0,0.005580029957681431,0.01056616080119986,0.07007801,0.577649017692794
1,2,29.8,121.47,2.0,145.96,9.1,0.0045,42.17,1,0,0,0,0.0041393779324093195,0.01833503877638949,0.0014346588,0.165602843477983
3,2,19.2,52.32,4.3,124.82,8.01,0.0047,71.3,0,1,3,0,0.004022928326467148,0.015269946309329516,0.19270436,0.36965244371660544
4,3,16.3,62.14,4.0,83.28,3.19,0.0057,27.43,1,1,4,0,0.0029414514834620723,0.008336385178802242,0.003065127,0.14400889772943992
12,2,13.2,67.24,4.2,88.12,7.58,0.0123,53.09,1,1,12,0,0.004450636318284038,0.0016663300660634784,0.00029771114,0.15115867407846595
6,2,26.5,49.36,3.2,82.58,6.78,0.0144,64.66,0,1,6,0,0.004625824453113269,0.0,0.0032992328,0.48034319345989
11,2,74.4,115.18,2.2,129.61,9.95,0.007,81.2,0,0,0,0,0.0056742396345775565,0.07830388838790961,0.032500286,0.5349068358101376
0,3,15.7,48.95,7.4,44.06,5.75,0.0036,29.61,0,1,0,0,0.003411712028538184,0.0033333333333333335,0.00082286686,0.16383104267638543
7,3,26.9,74.36,2.8,62.13,5.15,0.0044,66.52,1,1,7,0,0.00326583967444774,0.05304383497517437,0.0063311984,0.30252228570094886
4,1,22.0,48.41,8.7,135.35,15.94,0.0285,31.36,0,1,4,0,0.004275493732146912,0.00934183749597096,0.015639735,0.3828403292717735
7,1,19.5,105.66,2.8,220.05,15.06,0.0244,94.65,0,1,7,0,0.004867215330759992,0.24723581663996375,0.8905026,0.6370049322036575
4,1,45.6,45.22,7.9,160.41,8.89,0.0211,66.85,0,0,0,0,0.006269207667267622,0.35805102402312117,0.79792905,0.5659513098684523
7,1,17.2,108.11,1.2,212.48,15.31,0.0081,99.75,0,1,7,0,0.00484108641027054,0.016714550758667762,0.0009816076,0.40189285868180386
11,1,79.9,48.25,3.5,204.89,13.72,0.0275,25.32,1,0,0,0,0.003942344229689971,0.003745191599346653,0.0018980236,0.18147565989347067
8,1,54.4,94.95,4.7,177.34,10.5,0.0137,71.96,0,0,0,0,0.0062917078611757615,0.22953746490429203,0.65497416,0.6806537006184578
7,1,21.1,113.26,1.2,164.89,12.69,0.0241,83.53,0,0,0,0,0.006369611947114048,0.06087725203428761,0.02025708,0.5337769147742222
8,2,39.3,111.9,2.5,130.15,6.44,0.009,46.09,0,1,8,0,0.005094090647770851,0.0033333333333333335,0.055818204,0.3211611304797097
6,1,47.7,47.77,4.1,176.47,13.6,0.0098,57.42,0,0,0,0,0.0056919106760544725,0.07344160190754019,0.2550683,0.63194891754197
10,1,30.6,41.35,1.5,239.32,12.01,0.0128,46.16,0,0,0,0,0.0057848021448646415,0.18784658614260305,0.06601208,0.6825869103096187
10,1,53.3,41.85,8.1,174.02,7.16,0.0214,34.22,0,0,0,0,0.006486203658540316,0.19603013506128505,0.34132794,0.6282039941532043
5,3,43.8,90.22,3.9,39.65,5.26,0.0023,47.46,1,0,0,0,0.004024458128213279,0.001669000430848772,0.009477764,0.28017991908780365
10,1,18.4,29.47,11.1,180.3,17.34,0.0234,82.08,0,1,10,0,0.00539760795958695,0.04068288389386396,0.008530152,0.4434395394004885
9,3,21.1,33.41,9.0,61.05,20.62,0.0031,62.81,1,1,9,0,0.0028901242562179587,0.0063304222933584856,0.0007630018,0.30252228570094886
9,1,37.9,52.47,7.5,119.09,11.6,0.0082,92.24,1,0,0,0,0.004706955338549607,0.010667442532915945,0.1616348,0.28653226105030216
10,3,21.3,70.17,3.7,76.14,5.83,0.0055,99.27,1,1,10,0,0.003724678411541304,0.010544695426640504,0.002396381,0.1359001934161423
8,2,37.2,54.12,4.1,87.52,11.28,0.0141,55.72,0,0,0,0,0.005613206896857791,0.024998900438029582,0.011743604,0.5902519944522375
5,3,27.8,89.28,1.1,76.47,5.49,0.0018,55.77,0,0,0,0,0.005456735869126142,0.009160762244085456,0.031091493,0.42998310846710835
10,1,34.6,117.77,1.8,192.79,15.34,0.0194,81.1,1,1,10,0,0.003949889787822963,0.009995265151515153,0.004236171,0.1359001934161423
6,2,69.1,119.37,3.0,105.79,8.61,0.0137,29.63,0,0,0,0,0.0056940879299312635,0.29877371328859376,0.3575076,0.6279405883209139
8,2,19.3,68.26,5.7,116.46,6.7,0.0078,46.31,0,1,8,0,0.005184257523011774,0.09976361620527244,0.099011175,0.5424296573005465
9,2,23.1,95.8,5.0,107.55,11.0,0.0102,99.29,1,1,9,0,0.0038112005936958198,0.0,0.000352062,0.1359001934161423
6,3,62.7,98.35,0.6,57.15,4.45,0.0053,24.84,0,0,0,0,0.005307277755053093,0.06822766887863452,0.0035079445,0.2878731939635163
3,3,37.6,61.6,4.0,74.03,6.37,0.004,32.7,1,0,0,0,0.003769635064672663,0.007330966819504018,0.048865736,0.1767948217831633
10,1,13.2,53.94,10.6,197.05,14.12,0.0266,78.22,0,1,10,0,0.0057623046166133535,0.028898871506290467,0.028999131,0.5254976955828079
8,3,34.7,86.3,2.1,66.98,5.4,0.0053,71.62,0,1,8,0,0.004645356189871197,0.019442499296867536,0.014725728,0.40561970843656386
9,2,19.5,47.04,5.8,99.59,8.05,0.0066,55.99,0,1,9,0,0.005254290166640914,0.16250657983521322,0.70721906,0.5424296573005465
9,2,38.4,47.0,8.2,59.98,13.25,0.0146,21.25,0,1,9,0,0.0048627970870373845,0.034008384092458044,0.000108700726,0.2505542363312552
0,2,16.3,98.89,4.3,43.57,11.11,0.0112,97.9,0,0,0,0,0.00596362364307463,0.01768010913431852,0.0010089533,0.20617095967990992
11,1,26.2,27.67,10.7,135.78,13.68,0.02,100.0,0,0,0,0,0.006461977128102829,0.05055659286814333,0.0038155485,0.4357481228338797
4,1,25.5,61.79,4.8,109.75,19.51,0.0246,47.57,1,1,4,0,0.0029231823325336303,0.0016713566350710898,0.00097160536,0.14400889772943992
8,2,23.3,101.65,1.3,164.26,10.68,0.0142,56.5,1,1,8,0,0.0034500100046254544,0.0033236107666171164,0.003888717,0.14475894021969005
11,3,20.3,49.47,8.6,61.12,4.71,0.0017,66.68,1,1,11,0,0.004023857432295513,0.00716660591364249,0.014374247,0.30252228570094886
11,1,45.8,42.04,7.1,154.72,14.68,0.0092,86.97,1,0,0,0,0.004364595686820406,0.008336362738762027,0.0027803446,0.18129404110007677
3,1,0.5,113.24,1.7,202.77,18.15,0.0191,48.61,0,0,0,0,0.005789558460699858,0.01943053123024839,0.07125383,0.35703579473553915
8,1,46.0,46.21,6.0,164.09,15.99,0.0086,94.72,0,0,0,0,0.0057481401492713085,0.04389289332191091,0.118605465,0.6806537006184578
0,2,19.2,54.36,9.2,109.07,11.62,0.0135,52.75,0,0,0,0,0.0056270989999673456,0.025342315628685053,0.0050286143,0.33110943092801204
11,1,70.2,122.34,3.8,161.98,10.09,0.022,46.86,0,0,0,0,0.006414250136148552,0.09432908379151819,0.05054616,0.5391168913917812
12,3,20.3,50.63,8.0,50.41,4.51,0.002,64.65,0,1,12,0,0.005805152836177138,0.009017281240216965,0.0079659885,0.24067481063811286
3,2,36.9,105.63,1.9,88.53,10.71,0.0086,26.7,0,1,3,0,0.0039015084123119326,0.06472879844907777,0.005502538,0.27801184418044994
12,3,39.5,101.55,2.0,55.62,6.74,0.0052,70.98,1,0,0,0,0.004122109516516377,0.012005971031979703,0.05152992,0.23637203992670192
11,1,41.0,70.91,4.9,201.27,17.22,0.024,71.54,0,0,0,0,0.0057477902729597035,0.030074230096349387,0.093909726,0.5069505560200145
12,2,11.2,90.26,3.9,35.15,8.42,0.0127,56.64,1,1,12,0,0.004612858816487474,0.03903788647487326,0.00082271284,0.26840004977076926
5,1,23.8,47.99,5.1,224.13,18.9,0.0232,79.35,0,1,5,0,0.004025455104432339,0.0533348439997607,0.36949867,0.501092830915535
9,1,74.5,56.31,3.5,160.52,9.46,0.0091,51.07,0,0,0,0,0.00596188730564105,0.28470970913829075,0.4493093,0.6806537006184578
11,2,31.0,46.97,6.1,153.79,4.05,0.0098,73.27,0,1,11,0,0.00584648508571824,0.035151371567092485,0.048701674,0.41720727940980806
10,1,43.7,53.91,3.0,176.37,11.96,0.0196,51.35,0,0,0,0,0.0059877912678309555,0.13615844152665724,0.35106543,0.6806537006184578
1,2,47.6,78.31,2.0,144.14,9.37,0.0118,42.45,1,0,0,0,0.0038526960731997103,0.0,0.00032145064,0.1767948217831633
9,3,8.6,36.08,2.7,79.56,4.47,0.0019,42.69,0,1,9,0,0.004834172157560935,0.00679121927229778,0.00032869392,0.23403865360446213
0,2,21.8,103.5,3.8,95.38,7.51,0.006,42.74,0,1,0,0,0.003738574214722455,0.01101121232765212,0.020678762,0.16383104267638543
1,2,34.8,62.02,2.2,114.48,8.79,0.0049,28.48,0,1,1,0,0.0035161843911453976,0.00800261753036351,0.0017265544,0.16383104267638543
11,3,18.0,82.42,1.9,59.13,3.68,0.0051,47.8,0,1,11,0,0.005504650922438632,0.02035666419277915,0.017330196,0.6238700240871212
6,2,2.4,37.86,14.9,119.18,7.98,0.0097,65.78,0,1,6,0,0.005035252409041466,0.027781735789157935,0.027205117,0.43290767978746786
7,2,29.9,34.79,9.7,86.93,9.23,0.0042,74.21,0,1,7,0,0.004811788701249566,0.14093797181681794,0.25276533,0.5338401848659926
4,2,53.5,68.01,2.1,95.51,11.57,0.0134,86.49,0,0,0,0,0.005325754648529968,0.028335060123661163,0.022747455,0.5501873262948896
0,2,19.9,37.25,6.3,122.34,6.88,0.0045,53.41,0,1,0,0,0.0035898056267620396,0.0,0.00094828557,0.16383104267638543
12,1,15.1,89.07,3.1,192.7,14.06,0.0228,36.03,0,0,0,0,0.006287760305973896,0.008916066410717691,0.043381024,0.31999099250589796
12,2,31.4,110.24,1.9,147.52,10.39,0.0103,30.08,0,0,0,0,0.005890993391417333,0.023902162033424438,0.015292799,0.3227953168318651
5,3,63.3,97.31,2.9,62.68,3.85,0.0027,63.49,0,0,0,0,0.005450652039192559,0.04223284726604238,0.14726563,0.6289385670714002
5,3,13.9,43.87,7.6,66.5,4.3,0.0025,54.15,0,1,5,0,0.004288379767060194,0.02943094050910909,0.3258402,0.4183218677535775
12,3,24.7,51.68,9.3,65.21,6.08,0.0017,98.76,1,0,0,0,0.004316466271541513,0.004030176796789993,0.00023868869,0.15447334618833222
5,2,24.4,51.56,7.1,127.27,5.35,0.0138,70.4,0,0,0,0,0.00616735761204926,0.13591547731462816,0.65709627,0.5579193433706371
6,2,3.2,45.53,8.5,112.64,10.34,0.0149,26.08,0,0,0,0,0.0059652056163961645,0.007944669423058437,0.00052468013,0.3428769342038767
10,3,21.4,89.01,2.4,65.73,5.07,0.0035,77.18,0,1,10,0,0.005222557281393813,0.039776281502166194,0.13248384,0.577649017692794
0,2,64.6,50.69,4.5,146.14,5.7,0.0141,82.99,0,0,0,0,0.00543957273981843,0.006666666666666667,0.0010063138,0.2517445852894085
10,1,31.9,94.27,3.9,202.29,11.34,0.0291,57.46,0,0,0,0,0.006373074586960755,0.03907590666309313,0.10034604,0.6373109506478931
10,2,55.7,72.97,2.3,103.04,6.23,0.0102,92.24,0,0,0,0,0.005982525045603955,0.20973165986084882,0.6779118,0.6906953437225072
5,2,50.4,57.04,6.0,86.66,7.82,0.0068,90.24,0,0,0,0,0.005833654969043611,0.2892718634466458,0.90351266,0.6325312548435299
10,2,21.3,79.35,2.8,119.92,11.07,0.015,87.08,0,1,10,0,0.005262787375978288,0.08498595728795634,0.015393357,0.4886225255949183
1,2,46.2,66.72,2.5,109.57,12.05,0.0117,77.7,0,0,0,0,0.005212895572313123,0.001117043188821329,0.0026748474,0.2459456153626763
10,3,26.1,53.57,8.9,73.45,5.05,0.0037,50.74,0,0,0,0,0.005840888032273368,0.04346267504650831,0.37885392,0.45290803888625175
4,2,73.6,48.18,8.0,92.17,11.73,0.0045,95.77,1,0,0,0,0.003857830175952521,0.012501928361436461,0.008583858,0.20359169892228934
11,1,11.8,137.26,0.8,139.83,14.5,0.029,95.16,1,0,0,0,0.004849165387156709,0.02310521096449201,6.970499e-05,0.15738573892573154
2,1,39.5,94.16,1.7,252.29,17.76,0.028,52.59,0,1,2,0,0.0035058835801031808,0.0908222805865805,0.016234888,0.3664714403984109
6,2,54.0,90.87,2.4,110.41,12.61,0.0062,37.3,0,0,0,0,0.005328084662939112,0.03695858885360925,0.11520606,0.6072962200921682
2,3,22.5,30.6,13.8,44.29,5.19,0.0013,93.21,1,0,0,0,0.004218889415714395,0.06188522358199579,9.411376e-05,0.16148177594212187
11,2,17.3,26.15,13.2,96.15,9.25,0.0068,62.14,0,1,11,0,0.005878427565944128,0.0022532588454376164,0.0013679314,0.23122473179210884
8,1,0.5,110.65,1.8,146.7,18.4,0.0139,45.3,1,1,8,0,0.0036779463612746336,0.004444225041549423,0.0059463405,0.14475894021969005
4,2,32.9,97.95,2.9,115.81,7.1,0.0143,61.05,0,0,0,0,0.0059773220642128306,0.0507793558204029,0.23061804,0.5370873470356702
1,2,45.1,49.49,4.6,76.16,11.87,0.0043,32.56,0,0,0,0,0.005253012250257563,0.13449356450346178,0.0486772,0.38857157193821645
6,1,37.3,59.58,6.0,185.85,11.9,0.0224,29.45,0,0,0,0,0.0060139224527112015,0.12693566477640902,0.6969026,0.5696575004376885
8,3,32.8,45.08,7.2,57.48,5.02,0.004,38.13,0,1,8,0,0.004667828127850548,0.05170581245862233,0.29883915,0.4528342087833702
3,3,38.7,39.89,8.9,75.41,5.94,0.0054,97.99,0,0,0,0,0.005405380676965765,0.04551431250511438,0.030063754,0.36353784713988657
8,1,23.4,104.9,2.3,187.78,13.34,0.0241,38.27,0,0,0,0,0.006188166385995952,0.1889320193680926,0.41305342,0.4744265907405724
2,2,66.4,110.79,1.9,79.57,6.14,0.0073,51.59,0,0,0,0,0.005787728089971452,0.014451183152512197,0.02977481,0.2523860461178131
5,2,10.6,112.19,1.5,170.11,11.29,0.0054,72.76,0,0,0,0,0.005747042108586143,0.05152211940493839,0.033186648,0.4912925297438525
2,3,39.7,62.24,3.6,76.38,4.85,0.0054,51.17,0,0,0,0,0.005267854237094143,0.042767752142399695,0.027348222,0.43929018906528955
7,1,23.8,43.85,10.2,232.58,11.39,0.0276,50.86,1,1,7,0,0.003634346834433461,0.0,0.018895399,0.14475894021969005
5,1,42.4,68.37,3.9,214.21,4.9,0.0244,50.07,0,0,0,0,0.00646196335149094,0.12686403678339375,0.042249218,0.5764773045611638
11,2,46.9,107.38,3.6,101.09,2.97,0.0081,66.63,0,0,0,0,0.006638799065928113,0.03509523609941806,0.14412378,0.6055762092173118
10,3,15.7,110.19,1.6,68.53,4.94,0.0023,28.1,1,0,0,0,0.004282145374369842,0.030281737350481716,0.0031355452,0.3122309214701219
11,2,64.9,46.35,4.2,113.9,11.68,0.0071,37.41,0,0,0,0,0.005319283751472938,0.03369711144072018,0.08635255,0.404562044662838
8,1,0.5,45.9,4.1,182.11,12.95,0.0288,99.95,0,1,8,0,0.0052464972903907186,0.0040015298768124674,0.00079139316,0.41312326587520837
7,2,5.7,107.65,2.1,104.05,9.25,0.0076,69.61,0,1,7,0,0.004995298456504481,0.41727337913681645,0.3901282,0.5592435665431054
11,2,17.0,49.38,4.0,106.34,7.02,0.0089,57.39,0,1,11,0,0.005741589704111023,0.02883380956259165,0.08873383,0.5371399022927129
3,1,16.2,29.84,10.2,146.41,12.68,0.0127,72.84,0,1,3,0,0.004338733070639716,0.04339035738930283,0.75566113,0.4173648559059674
6,1,26.6,47.32,6.8,209.4,9.84,0.0217,35.51,0,1,6,0,0.004807100208786262,0.18111558670658667,0.6111271,0.48204610873885645
9,3,5.4,33.28,8.7,80.24,5.36,0.0019,47.27,1,0,0,0,0.004224511147264572,0.013747062726441566,0.00056272926,0.2733585035540978
4,1,101.5,78.03,3.4,143.07,12.18,0.0109,70.01,0,0,0,0,0.005503949589141276,0.07366174971260019,0.03416488,0.3860654943477188
0,2,39.8,45.92,3.6,100.84,3.08,0.0127,44.37,0,0,0,0,0.005865709577690887,0.004443474546872273,0.03437456,0.3717901087986702
3,1,47.3,52.14,11.7,138.37,15.19,0.0121,33.27,0,0,0,0,0.005886665895918114,0.1923210278869567,0.2122918,0.5474552756398458
1,2,20.7,100.27,2.9,88.02,10.66,0.0049,37.92,0,0,0,0,0.005726516247336198,0.03299865605710526,0.07263261,0.2367288935440327
9,1,21.5,48.89,11.1,148.95,19.91,0.0254,58.61,0,1,9,0,0.005093401412637355,0.005505777564745773,0.01491825,0.5068189776314105
11,1,65.4,102.31,1.5,229.54,18.97,0.0217,46.44,0,0,0,0,0.005304316985196889,0.11861014757532239,0.24637692,0.5391168913917812
2,2,38.7,42.84,3.7,142.07,8.95,0.0085,80.64,0,1,2,0,0.0036198014588353375,0.0033333333333333335,0.0020087452,0.28328733275922857
2,2,22.9,89.08,6.1,93.73,8.02,0.0123,88.38,0,1,2,0,0.00410367300588736,0.017565454393083,0.13894394,0.28474403626739436
8,1,29.0,104.72,1.1,135.08,10.95,0.0083,93.47,0,1,8,0,0.005443841436096489,0.030282029697794963,0.68960345,0.3736221399312732
12,2,50.7,44.94,8.4,149.38,8.2,0.0118,37.62,1,0,0,0,0.004242823566889578,0.0011127872660117689,0.025310595,0.18321692506296883
12,1,25.0,97.32,2.3,112.64,14.56,0.028,86.99,1,1,12,0,0.004516570368433547,0.006666666666666667,0.00013782617,0.1419732996905776
10,2,24.1,97.23,2.0,51.35,7.07,0.0143,34.73,0,1,10,0,0.005711502094888467,0.04347426145232986,0.007108591,0.6238700240871212
6,2,21.1,96.03,2.0,89.21,8.08,0.0131,98.48,1,1,6,0,0.0034603089716615906,0.00349820081401167,0.0008623329,0.1359001934161423
11,2,36.1,101.2,1.9,108.27,7.53,0.0084,76.7,0,1,11,0,0.005740721761382376,0.24854300874447197,0.31588528,0.5158597671337275
5,3,13.8,125.11,1.9,72.03,6.11,0.0054,62.67,1,1,5,0,0.003129028465068192,0.01778806578872633,0.0019255036,0.2739551728611612
1,2,25.9,101.33,1.0,146.22,2.42,0.0047,76.61,1,1,1,0,0.0029136365868287664,0.025566313152001648,9.373169e-05,0.13486343450924962
5,2,35.3,50.79,8.6,127.58,9.43,0.0101,57.9,1,0,0,0,0.004178863496664698,0.0025090062572542702,0.11115362,0.22774746584008826
8,1,21.1,104.89,2.1,166.05,17.58,0.0284,77.54,0,1,8,0,0.004951245508530007,0.050016135706036975,0.079044536,0.4953257707288039
0,1,20.2,57.25,6.6,180.04,39.98,0.0248,27.5,1,1,0,0,0.0017942526237813203,0.00267198984422698,9.883187e-05,0.13486343450924962
12,1,29.0,118.33,3.0,254.44,12.51,0.0243,44.42,0,1,12,0,0.006050725258237347,0.038442897783395436,0.022583943,0.2693326676760256
9,1,35.1,40.04,12.4,182.4,16.8,0.0117,63.67,1,0,0,0,0.004338339462674264,0.14912332822899244,0.7300899,0.304007611123807
2,2,92.9,52.61,9.6,127.33,8.34,0.0075,60.67,0,0,0,0,0.005303984844844513,0.0062213559596182,0.0011040284,0.2734820412427411
2,1,20.1,99.45,1.5,138.85,11.7,0.0176,77.37,1,1,2,0,0.003048604921011603,0.008059113113111633,0.010682171,0.13486343450924962
7,1,13.3,109.39,2.8,131.55,14.63,0.0139,66.53,0,0,0,0,0.006392859442823023,0.08193004497032025,0.42128116,0.5464013152094714
1,2,23.9,110.53,2.3,80.68,9.92,0.0141,32.33,1,0,0,0,0.0042088781403849486,0.0033333333333333335,0.0006605161,0.165602843477983
5,1,46.0,53.75,4.9,173.76,15.16,0.017,52.74,1,0,0,0,0.004071759159874573,0.11771351265021252,0.040883534,0.3074316533786492
9,2,21.8,34.79,3.1,95.89,13.59,0.015,54.31,0,1,9,0,0.004679352765644938,0.0161076297226037,0.0022430357,0.4998190995428658
5,1,68.2,50.88,10.3,134.66,19.64,0.0106,39.29,0,0,0,0,0.005361110694134337,0.12211127726356023,0.021958062,0.63194891754197
10,2,62.1,108.13,1.0,108.32,9.4,0.013,80.73,0,0,0,0,0.0057563992763913895,0.047174394809576074,0.20864569,0.3402481985996375
2,3,68.3,49.84,3.5,72.14,1.71,0.0042,31.34,0,0,0,0,0.005190319806273252,0.03874749778638331,0.0047896,0.27720338917271725
4,3,43.3,98.89,2.7,69.17,5.11,0.0037,54.9,0,0,0,0,0.0054565906108784,0.2688189349350098,0.6283489,0.5923891065263048
11,1,40.1,126.43,2.0,184.05,17.99,0.0128,86.24,0,0,0,0,0.005934707834900132,0.0496774666628157,0.036520265,0.5225120852314029
6,3,38.3,65.53,4.7,59.74,5.95,0.0055,67.06,0,0,0,1,0.005456065914700786,0.056466881034490025,0.09176962,0.6016372161993253
3,2,22.7,127.06,1.5,115.37,8.85,0.0086,57.19,1,1,3,0,0.0030124004360437555,0.0,0.0012808235,0.13486343450924962
3,3,39.0,100.93,3.0,92.15,4.09,0.0041,88.89,0,1,3,0,0.0038603111993082227,0.0008309457514493631,0.0049284,0.24731946563017898
5,1,39.8,99.41,1.3,151.11,13.23,0.0252,78.85,1,0,0,0,0.004368202170589796,0.003886511826569533,0.002696016,0.23283828781770613
11,2,27.3,105.24,1.1,102.01,10.75,0.0069,72.06,0,1,11,0,0.005548956439392476,0.01,0.13160631,0.3281694875962462
7,1,15.3,45.36,4.7,180.45,16.49,0.0198,40.73,0,1,7,0,0.004616247885174234,0.009448492107463699,0.03501063,0.5436466705399315
12,3,30.2,47.73,12.0,88.06,5.23,0.0024,51.2,0,1,12,0,0.005700765607561771,0.004170054086362911,0.0013819672,0.2338774986319479
12,2,32.0,102.3,2.6,135.92,8.53,0.0138,93.84,0,1,12,0,0.005930608603878562,0.0033333333333333335,0.0013495564,0.2755881309982865
8,3,34.8,97.84,1.7,80.29,4.98,0.0034,48.07,0,0,0,0,0.005591187326147444,0.18969349828945675,0.5706375,0.6761167684353117
11,3,14.3,46.74,13.6,53.14,4.6,0.004,49.46,0,1,11,0,0.005809661657798005,0.004158362655525022,0.03275017,0.5272541470451878
9,2,17.8,51.45,3.6,144.77,7.51,0.0128,65.49,0,1,9,0,0.005145416564467094,0.024999328177992566,0.164838,0.5371399022927129
11,1,28.2,94.71,1.7,178.09,13.74,0.0126,76.31,0,1,11,0,0.0057697578986756655,0.08967096478149543,0.4634568,0.4833042496275335
11,2,41.0,30.94,9.4,150.65,8.99,0.0133,86.93,1,0,0,0,0.004263200067579634,0.005333268705495431,0.0118663255,0.1777546822210837
4,2,60.3,119.4,1.2,114.33,8.02,0.0141,51.48,0,0,0,0,0.005680313467856912,0.012788371776060025,0.045394912,0.49276851442651015
9,1,28.3,123.06,2.0,246.49,18.02,0.0146,59.94,0,0,0,0,0.005737378924824465,0.17184581231965979,0.36581153,0.6749358846301831
6,2,69.0,104.24,2.5,138.72,9.85,0.0093,22.04,0,0,0,0,0.005397977287645719,0.1009486001032577,0.31431508,0.6182636875068481
9,3,25.4,84.94,4.1,40.46,4.21,0.0035,29.06,1,1,9,0,0.0036852851554438457,0.05785025051000248,0.13861644,0.27447544731769397
6,2,54.1,61.53,2.5,151.21,10.06,0.0069,51.65,1,0,0,0,0.003847117096447093,0.009990473407405116,0.03009616,0.3730290104008569
7,3,19.6,26.32,9.0,75.41,2.9,0.003,90.22,0,1,7,0,0.004721570476166607,0.04472614904855928,0.0024627282,0.29320068087164036
9,2,27.5,113.43,5.2,144.62,9.63,0.0082,33.02,0,1,9,0,0.0052320510742514,0.10480331389555307,0.04297565,0.4870355395362618
9,2,0.5,28.77,14.2,91.69,8.76,0.012,79.65,0,1,9,0,0.005681448536155107,0.01611081037389939,0.0003932392,0.24609323580335718
8,2,34.6,56.65,5.3,115.05,12.89,0.011,21.72,0,1,8,0,0.004533453525403795,0.07243574780949545,0.08005706,0.4740461626151907
10,3,18.7,101.59,0.8,79.76,5.1,0.0019,65.33,1,1,10,0,0.0037647999333418163,0.0,0.0022092168,0.14475894021969005
2,1,49.2,50.84,7.2,126.97,13.75,0.0115,24.3,0,0,0,0,0.005757665156044963,0.07443255667759353,0.17759942,0.43910170381059527
